Frame,Time,A_Level,B_Level
1796,4.652495,1.884982,3
1797,4.654413,1.888505,3
1798,4.656316,1.892303,3
1799,4.658285,1.89636,3
1800,4.660521,1.900661,2
1801,4.662657,1.905193,2
1802,4.664711,1.909943,2
1803,4.666944,1.914898,2
1804,4.668978,1.920045,2
1805,4.671,1.925375,2
1806,4.673052,1.930873,2
1807,4.675064,1.936529,2
1808,4.677022,1.94233,2
1809,4.679253,1.948261,2
1810,4.681283,1.954308,2
1811,4.683571,1.960453,2
1812,4.685509,1.966677,2
1813,4.68745,1.972961,2
1814,4.689341,1.979283,2
1815,4.691533,1.985626,2
1816,4.693439,1.99197,2
1817,4.69542,1.998298,2
1818,4.697668,2.004596,2
1819,4.699728,2.010853,2
1820,4.701734,2.017056,2
1821,4.703952,2.023199,2
1822,4.705868,2.029272,2
1823,4.707767,2.03527,2
1824,4.709711,2.041188,2
1825,4.711788,2.04702,2
1826,4.713739,2.052765,2
1827,4.715681,2.058419,2
1828,4.717594,2.06398,2
1829,4.720006,2.069447,2
1830,4.722451,2.074822,2
1831,4.724475,2.080106,2
1832,4.726743,2.085303,2
1833,4.728836,2.090414,2
1834,4.730764,2.095444,2
1835,4.732733,2.100394,1
1836,4.734682,2.105264,1
1837,4.736545,2.110055,1
1838,4.738413,2.114768,1
1839,4.740485,2.119401,1
1840,4.742663,2.123953,1
1841,4.744625,2.128424,1
1842,4.746496,2.132813,1
1843,4.748396,2.137117,1
1844,4.750361,2.141335,1
1845,4.752368,2.145464,1
1846,4.754234,2.149504,1
1847,4.756328,2.153451,1
1848,4.758665,2.157303,1
1849,4.760706,2.161056,1
1850,4.763142,2.164707,1
1851,4.765245,2.168253,1
1852,4.767164,2.17169,1
1853,4.769194,2.175013,1
1854,4.771187,2.178216,1
1855,4.773416,2.181293,1
1856,4.775674,2.184235,1
1857,4.777822,2.187032,1
1858,4.779768,2.189673,1
1859,4.781842,2.192147,1
1860,4.784274,2.194441,1
1861,4.786387,2.196544,1
1862,4.788468,2.198443,1
1863,4.790647,2.200128,0
1864,4.79272,2.201588,0
1865,4.794724,2.202813,0
1866,4.796868,2.203795,0
1867,4.798898,2.204526,0
1868,4.800988,2.204996,0
1869,4.803244,2.205199,0
1870,4.805472,2.205128,0
1871,4.807535,2.204775,0
1872,4.809495,2.204136,0
1873,4.811574,2.203208,0
1874,4.81368,2.201991,0
1875,4.815704,2.200487,0
1876,4.817824,2.198703,1
1877,4.81988,2.196642,1
1878,4.822029,2.194315,1
1879,4.824285,2.191729,1
1880,4.826271,2.188894,1
1881,4.828265,2.185817,1
1882,4.830505,2.182507,1
1883,4.832592,2.178972,1
1884,4.834577,2.17522,1
1885,4.83664,2.171258,1
1886,4.838643,2.167093,1
1887,4.840654,2.162732,1
1888,4.84295,2.15818,1
1889,4.845012,2.153442,1
1890,4.847119,2.148523,1
1891,4.84934,2.143429,1
1892,4.85143,2.138162,1
1893,4.853821,2.132728,1
1894,4.855831,2.127133,1
1895,4.857845,2.121384,1
1896,4.85991,2.11549,1
1897,4.861968,2.109462,1
1898,4.864208,2.103314,1
1899,4.86631,2.097061,2
1900,4.86853,2.090719,2
1901,4.870909,2.084308,2
1902,4.872943,2.077847,2
1903,4.874978,2.071357,2
1904,4.876958,2.064858,2
1905,4.878985,2.058376,2
1906,4.880885,2.051933,2
1907,4.883226,2.045554,2
1908,4.885269,2.039266,2
1909,4.887316,2.033094,2
1910,4.889338,2.027066,2
1911,4.89127,2.021207,2
1912,4.893238,2.015547,2
1913,4.895272,2.010113,2
1914,4.897301,2.004934,2
1915,4.899266,2.000038,2
1916,4.901257,1.995449,2
1917,4.903672,1.991191,2
1918,4.905707,1.987284,2
1919,4.907888,1.983745,2
1920,4.909882,1.980587,2
1921,4.912176,1.977823,2
1922,4.914338,1.975458,2
1923,4.916284,1.973498,2
1924,4.918266,1.971942,2
1925,4.920347,1.970786,2
1926,4.922719,1.970023,2
1927,4.924675,1.96964,2
1928,4.926976,1.969622,2
1929,4.929158,1.969951,2
1930,4.931064,1.970606,2
1931,4.933092,1.971565,2
1932,4.935133,1.972803,2
1933,4.937232,1.974298,2
1934,4.939244,1.976024,2
1935,4.941202,1.977956,2
1936,4.943362,1.980068,2
1937,4.945295,1.982332,2
1938,4.94735,1.984723,2
1939,4.949244,1.987212,2
1940,4.951218,1.989773,2
1941,4.953146,1.992379,2
1942,4.955049,1.995003,2
1943,4.957035,1.99762,2
1944,4.958911,2.000204,2
1945,4.960726,2.002732,2
1946,4.962908,2.005179,2
1947,4.965045,2.007526,2
1948,4.967008,2.009754,2
1949,4.96894,2.011845,2
1950,4.970865,2.013782,2
1951,4.972756,2.01555,2
1952,4.975123,2.017133,2
1953,4.978598,2.018517,2
1954,4.981232,2.019689,2
1955,4.984422,2.020638,2
1956,4.987657,2.021358,2
1957,4.990847,2.021842,2
1958,4.994349,2.022088,2
1959,4.997006,2.022093,2
1960,4.999346,2.021861,2
1961,5.005184,2.021395,2
1962,5.008797,2.020704,2
1963,5.011051,2.019798,2
1964,5.013315,2.018688,2
1965,5.01572,2.017387,2
1966,5.017883,2.01591,2
1967,5.029632,2.014272,2
1968,5.037222,2.012491,2
1969,5.040304,2.010583,2
1970,5.043174,2.008567,2
1971,5.045639,2.006458,2
1972,5.04783,2.004274,2
1973,5.050045,2.002029,2
1974,5.052215,1.999739,2
1975,5.054496,1.997421,2
1976,5.056625,1.995087,2
1977,5.059003,1.992752,2
1978,5.061079,1.990427,2
1979,5.064041,1.988121,2
1980,5.06738,1.985841,2
1981,5.070741,1.983593,2
1982,5.073651,1.981381,2
1983,5.07608,1.979209,2
1984,5.07976,1.977077,2
1985,5.083613,1.97499,2
1986,5.086914,1.97295,2
1987,5.089176,1.970959,2
1988,5.091732,1.969022,2
1989,5.094512,1.967143,2
1990,5.097765,1.965326,2
1991,5.100843,1.963576,2
1992,5.104308,1.961898,2
1993,5.106509,1.960296,2
1994,5.108867,1.958775,2
1995,5.111861,1.957342,2
1996,5.114019,1.956001,2
1997,5.116318,1.954759,2
1998,5.118806,1.953619,2
1999,5.12114,1.952588,2
2000,5.12353,1.951671,2
2001,5.12546,1.950874,2
2002,5.128229,1.950202,2
2003,5.130218,1.949663,2
2004,5.132393,1.949263,2
2005,5.13488,1.949009,2
2006,5.136988,1.94891,2
2007,5.139327,1.948971,2
2008,5.141433,1.9492,2
2009,5.144407,1.949601,2
2010,5.146846,1.95018,2
2011,5.148942,1.950939,2
2012,5.152039,1.951879,2
2013,5.154128,1.952999,2
2014,5.156452,1.954294,2
2015,5.160695,1.95576,2
2016,5.163237,1.957386,2
2017,5.165294,1.959162,2
2018,5.167759,1.961071,2
2019,5.169952,1.963095,2
2020,5.171934,1.965214,2
2021,5.173975,1.967403,2
2022,5.176879,1.969638,2
2023,5.178848,1.971894,2
2024,5.181371,1.974147,2
2025,5.183577,1.97637,2
2026,5.185502,1.97854,2
2027,5.187438,1.98063,2
2028,5.189411,1.982617,2
2029,5.192719,1.984479,2
2030,5.194729,1.986194,2
2031,5.196659,1.987741,2
2032,5.198585,1.989102,2
2033,5.200875,1.99026,2
2034,5.203057,1.991198,2
2035,5.205062,1.991906,2
2036,5.207702,1.99237,2
2037,5.21118,1.992585,2
2038,5.213172,1.992542,2
2039,5.215557,1.992238,2
2040,5.219048,1.991671,2
2041,5.221104,1.990845,2
2042,5.223739,1.989765,2
2043,5.225748,1.988441,2
2044,5.227637,1.986883,2
2045,5.229581,1.985107,2
2046,5.23197,1.983129,2
2047,5.23395,1.980967,2
2048,5.235863,1.978639,2
2049,5.237809,1.976165,2
2050,5.24031,1.973567,2
2051,5.242442,1.970867,2
2052,5.244287,1.968089,2
2053,5.246165,1.965256,2
2054,5.248499,1.962392,2
2055,5.254684,1.959522,2
2056,5.256843,1.956669,2
2057,5.258856,1.953857,2
2058,5.261939,1.951109,2
2059,5.264224,1.948446,2
2060,5.266465,1.945889,2
2061,5.268698,1.943457,2
2062,5.270792,1.941166,2
2063,5.272952,1.939031,2
2064,5.274848,1.937064,2
2065,5.276741,1.935277,2
2066,5.278743,1.933677,2
2067,5.280584,1.93227,2
2068,5.282613,1.931063,2
2069,5.284525,1.93006,2
2070,5.286458,1.929263,2
2071,5.288342,1.928675,2
2072,5.290319,1.928298,2
2073,5.292263,1.928132,2
2074,5.294223,1.928176,2
2075,5.296525,1.928429,2
2076,5.2986,1.92889,2
2077,5.300673,1.929557,2
2078,5.302925,1.930424,2
2079,5.304886,1.931488,2
2080,5.306944,1.932738,2
2081,5.308964,1.934168,2
2082,5.310898,1.935766,2
2083,5.312826,1.937522,2
2084,5.314956,1.939426,2
2085,5.317097,1.941467,2
2086,5.319113,1.943633,2
2087,5.321279,1.945915,2
2088,5.32346,1.948302,2
2089,5.325389,1.950787,2
2090,5.327626,1.953361,2
2091,5.329591,1.956019,2
2092,5.331976,1.958756,2
2093,5.334002,1.961568,2
2094,5.335906,1.964454,2
2095,5.338038,1.967408,2
2096,5.339994,1.970428,2
2097,5.341832,1.973511,2
2098,5.344105,1.976651,2
2099,5.346053,1.979845,2
2100,5.347896,1.983086,2
2101,5.349884,1.986369,2
2102,5.351828,1.989687,2
2103,5.353773,1.993031,2
2104,5.355982,1.996394,2
2105,5.358004,1.999767,2
2106,5.359945,2.003141,2
2107,5.362019,2.006506,2
2108,5.364175,2.009854,2
2109,5.366092,2.013178,2
2110,5.368144,2.016471,2
2111,5.370079,2.019729,2
2112,5.371925,2.022949,2
2113,5.373871,2.026131,2
2114,5.37571,2.029273,2
2115,5.377572,2.032373,2
2116,5.379467,2.03543,2
2117,5.381449,2.038438,2
2118,5.383568,2.041394,2
2119,5.385573,2.04429,2
2120,5.387499,2.04712,2
2121,5.389449,2.049878,2
2122,5.391394,2.052558,2
2123,5.393344,2.055153,2
2124,5.39533,2.057656,2
2125,5.397242,2.060062,2
2126,5.399126,2.062364,2
2127,5.400989,2.064554,2
2128,5.403209,2.066626,2
2129,5.405199,2.068571,2
2130,5.407099,2.070385,2
2131,5.409045,2.072059,2
2132,5.411791,2.073591,2
2133,5.413913,2.074975,2
2134,5.415953,2.076208,2
2135,5.417839,2.07729,2
2136,5.419657,2.078218,2
2137,5.422153,2.078992,2
2138,5.42501,2.079615,2
2139,5.42716,2.080089,2
2140,5.429563,2.080417,2
2141,5.43216,2.080602,2
2142,5.434384,2.080647,2
2143,5.436847,2.080554,2
2144,5.439108,2.080326,2
2145,5.441336,2.079963,2
2146,5.443704,2.079468,2
2147,5.445652,2.078843,2
2148,5.447758,2.078086,2
2149,5.449825,2.077201,2
2150,5.451661,2.076188,2
2151,5.453612,2.075048,2
2152,5.455684,2.073785,2
2153,5.457772,2.0724,2
2154,5.460168,2.070899,2
2155,5.46278,2.069287,2
2156,5.464894,2.067571,2
2157,5.466936,2.065762,2
2158,5.468904,2.06387,2
2159,5.470905,2.061906,2
2160,5.472894,2.05988,2
2161,5.474903,2.057804,2
2162,5.476889,2.055686,2
2163,5.47889,2.053535,2
2164,5.480915,2.051357,2
2165,5.483345,2.049157,2
2166,5.485348,2.04694,2
2167,5.487478,2.044712,2
2168,5.489933,2.042478,2
2169,5.492131,2.040243,2
2170,5.494089,2.038016,2
2171,5.496166,2.035805,2
2172,5.498003,2.033619,2
2173,5.499832,2.031469,2
2174,5.501876,2.029366,2
2175,5.504307,2.02732,2
2176,5.506513,2.025344,2
2177,5.508636,2.023448,2
2178,5.510632,2.021643,2
2179,5.512517,2.019938,2
2180,5.514387,2.018343,2
2181,5.516301,2.016867,2
2182,5.518148,2.015518,2
2183,5.520112,2.014307,2
2184,5.522318,2.013241,2
2185,5.524414,2.012331,2
2186,5.526443,2.011587,2
2187,5.528455,2.011016,2
2188,5.530457,2.010628,2
2189,5.532511,2.01043,2
2190,5.534366,2.010428,2
2191,5.536548,2.010628,2
2192,5.538519,2.011035,2
2193,5.540346,2.011652,2
2194,5.542396,2.012481,2
2195,5.544321,2.013525,2
2196,5.546163,2.014784,2
2197,5.54815,2.016262,2
2198,5.55006,2.017962,2
2199,5.552155,2.019887,2
2200,5.554362,2.022043,2
2201,5.556442,2.024431,2
2202,5.558388,2.027055,2
2203,5.560433,2.029916,2
2204,5.562713,2.033012,2
2205,5.564825,2.036341,2
2206,5.566895,2.039896,2
2207,5.568882,2.043667,2
2208,5.570844,2.047645,2
2209,5.572729,2.051816,2
2210,5.574656,2.056166,2
2211,5.576455,2.06068,2
2212,5.57825,2.065343,2
2213,5.580125,2.070136,2
2214,5.582384,2.075044,2
2215,5.584318,2.080051,2
2216,5.586436,2.085139,2
2217,5.588336,2.090291,2
2218,5.590135,2.095491,2
2219,5.591992,2.100722,1
2220,5.593924,2.105968,1
2221,5.595792,2.111211,1
2222,5.597771,2.116432,1
2223,5.599747,2.121613,1
2224,5.601675,2.126734,1
2225,5.603968,2.131775,1
2226,5.605872,2.136717,1
2227,5.607812,2.14154,1
2228,5.609748,2.146225,1
2229,5.611717,2.150756,1
2230,5.613965,2.155113,1
2231,5.615986,2.159281,1
2232,5.618088,2.163243,1
2233,5.620065,2.166985,1
2234,5.622189,2.170495,1
2235,5.62411,2.173762,1
2236,5.626015,2.176777,1
2237,5.627977,2.179533,1
2238,5.630212,2.182024,1
2239,5.632352,2.184246,1
2240,5.634562,2.186194,1
2241,5.636548,2.187866,1
2242,5.638505,2.189256,1
2243,5.640438,2.19036,1
2244,5.642768,2.191174,1
2245,5.644798,2.191694,1
2246,5.647028,2.191917,1
2247,5.649149,2.19184,1
2248,5.651234,2.191458,1
2249,5.65351,2.190768,1
2250,5.655553,2.189766,1
2251,5.657613,2.188448,1
2252,5.659727,2.186814,1
2253,5.662169,2.184862,1
2254,5.664865,2.182597,1
2255,5.667281,2.180023,1
2256,5.669686,2.17715,1
2257,5.672244,2.173988,1
2258,5.674669,2.170549,1
2259,5.677419,2.166849,1
2260,5.679659,2.162903,1
2261,5.681972,2.158729,1
2262,5.684405,2.154345,1
2263,5.686817,2.149771,1
2264,5.689009,2.14503,1
2265,5.691102,2.140142,1
2266,5.693158,2.135132,1
2267,5.695311,2.130023,1
2268,5.697373,2.124838,1
2269,5.6994,2.119601,1
2270,5.70139,2.114336,1
2271,5.703555,2.109066,1
2272,5.705485,2.103815,1
2273,5.707445,2.098605,2
2274,5.709517,2.093457,2
2275,5.711493,2.088391,2
2276,5.713482,2.083426,2
2277,5.715565,2.078581,2
2278,5.717617,2.073871,2
2279,5.719591,2.06931,2
2280,5.721564,2.064911,2
2281,5.723722,2.060686,2
2282,5.725878,2.056645,2
2283,5.727847,2.052796,2
2284,5.729767,2.049149,2
2285,5.731768,2.045712,2
2286,5.733883,2.042494,2
2287,5.735901,2.039505,2
2288,5.737925,2.036752,2
2289,5.740249,2.034243,2
2290,5.742479,2.031987,2
2291,5.744559,2.029989,2
2292,5.746528,2.028257,2
2293,5.748622,2.026795,2
2294,5.750673,2.025609,2
2295,5.752712,2.024702,2
2296,5.754771,2.024076,2
2297,5.756686,2.02373,2
2298,5.758537,2.023663,2
2299,5.760448,2.023871,2
2300,5.762635,2.024352,2
2301,5.764696,2.0251,2
2302,5.766608,2.026109,2
2303,5.768703,2.027374,2
2304,5.770641,2.028887,2
2305,5.772599,2.030642,2
2306,5.774548,2.032632,2
2307,5.776394,2.03485,2
2308,5.778249,2.037288,2
2309,5.780189,2.039938,2
2310,5.782475,2.042792,2
2311,5.784901,2.04584,2
2312,5.78693,2.049072,2
2313,5.788978,2.052481,2
2314,5.791009,2.056056,2
2315,5.793026,2.059788,2
2316,5.794924,2.063671,2
2317,5.79699,2.067694,2
2318,5.799076,2.071849,2
2319,5.801236,2.076128,2
2320,5.803751,2.080521,2
2321,5.806139,2.085018,2
2322,5.808087,2.08961,2
2323,5.810125,2.094286,2
2324,5.812248,2.099033,2
2325,5.814606,2.103839,1
2326,5.817442,2.108692,1
2327,5.819643,2.113577,1
2328,5.822082,2.118481,1
2329,5.824579,2.123393,1
2330,5.826632,2.128298,1
2331,5.828636,2.133183,1
2332,5.830925,2.138035,1
2333,5.833075,2.142841,1
2334,5.835122,2.147588,1
2335,5.837423,2.15226,1
2336,5.839514,2.156845,1
2337,5.84166,2.161325,1
2338,5.843828,2.165686,1
2339,5.845955,2.169911,1
2340,5.848506,2.173985,1
2341,5.851121,2.177893,1
2342,5.853552,2.18162,1
2343,5.855733,2.185152,1
2344,5.857749,2.188474,1
2345,5.859884,2.191572,1
2346,5.861959,2.194433,1
2347,5.864104,2.197042,1
2348,5.866223,2.199388,1
2349,5.869058,2.201459,0
2350,5.872386,2.203247,0
2351,5.875435,2.204744,0
2352,5.878527,2.205942,0
2353,5.881115,2.206836,0
2354,5.884523,2.207419,0
2355,5.887346,2.207682,0
2356,5.890422,2.207619,0
2357,5.893449,2.20722,0
2358,5.896228,2.206477,0
2359,5.899292,2.205383,0
2360,5.902753,2.203931,0
2361,5.906468,2.202117,0
2362,5.909489,2.199942,1
2363,5.912736,2.197405,1
2364,5.915708,2.194509,1
2365,5.918529,2.19126,1
2366,5.921028,2.187664,1
2367,5.924571,2.18373,1
2368,5.927495,2.179467,1
2369,5.929983,2.174887,1
2370,5.932529,2.170002,1
2371,5.935117,2.164828,1
2372,5.937511,2.15938,1
2373,5.940148,2.153677,1
2374,5.94302,2.147735,1
2375,5.945832,2.141572,1
2376,5.948938,2.135205,1
2377,5.951919,2.128651,1
2378,5.95671,2.121928,1
2379,5.959862,2.115052,1
2380,5.962392,2.108042,1
2381,5.965581,2.100916,1
2382,5.967936,2.093694,2
2383,5.970451,2.086397,2
2384,5.973043,2.079047,2
2385,5.975458,2.071666,2
2386,5.97811,2.064276,2
2387,5.980492,2.056898,2
2388,5.98346,2.049551,2
2389,5.985995,2.042252,2
2390,5.989046,2.035018,2
2391,5.991721,2.027863,2
2392,5.99431,2.0208,2
2393,5.997006,2.013842,2
2394,6.000167,2.007002,2
2395,6.003117,2.000292,2
2396,6.005847,1.993724,2
2397,6.00876,1.987313,2
2398,6.011134,1.981072,2
2399,6.013824,1.975013,2
2400,6.016424,1.96915,2
2401,6.019099,1.963493,2
2402,6.0216,1.958053,2
2403,6.024333,1.952838,2
2404,6.026868,1.947858,2
2405,6.029155,1.943122,2
2406,6.031666,1.93864,2
2407,6.033993,1.934419,2
2408,6.036658,1.93047,2
2409,6.039234,1.926799,2
2410,6.041601,1.923415,2
2411,6.04449,1.920326,2
2412,6.047062,1.917537,2
2413,6.04949,1.915053,2
2414,6.051883,1.912875,2
2415,6.054346,1.911004,2
2416,6.056698,1.90944,2
2417,6.058745,1.908181,2
2418,6.061555,1.907223,2
2419,6.064277,1.90656,2
2420,6.066799,1.906185,2
2421,6.069293,1.906086,2
2422,6.071593,1.90625,2
2423,6.073934,1.906661,2
2424,6.076001,1.907299,2
2425,6.07819,1.908144,2
2426,6.080335,1.909176,2
2427,6.082853,1.910371,2
2428,6.084932,1.91171,2
2429,6.087283,1.91317,2
2430,6.089489,1.914731,2
2431,6.091638,1.916372,2
2432,6.093797,1.918072,2
2433,6.096174,1.919811,2
2434,6.098083,1.92157,2
2435,6.099999,1.92333,2
2436,6.102157,1.925074,2
2437,6.104733,1.926789,2
2438,6.107029,1.928461,2
2439,6.109132,1.930081,2
2440,6.111228,1.931641,2
2441,6.113292,1.933135,2
2442,6.115295,1.93456,2
2443,6.117574,1.93591,2
2444,6.120083,1.937185,2
2445,6.122561,1.93838,2
2446,6.125089,1.939495,2
2447,6.127746,1.940527,2
2448,6.129921,1.941477,2
2449,6.132315,1.942346,2
2450,6.134448,1.943136,2
2451,6.136541,1.94385,2
2452,6.138788,1.944493,2
2453,6.140757,1.945071,2
2454,6.14304,1.945589,2
2455,6.145456,1.946055,2
2456,6.147659,1.946476,2
2457,6.15002,1.946858,2
2458,6.152138,1.947211,2
2459,6.15409,1.947542,2
2460,6.156293,1.947861,2
2461,6.158705,1.948175,2
2462,6.160937,1.948493,2
2463,6.163443,1.948825,2
2464,6.16555,1.949175,2
2465,6.167702,1.949553,2
2466,6.16975,1.949964,2
2467,6.171691,1.950413,2
2468,6.173842,1.950906,2
2469,6.175965,1.951449,2
2470,6.177938,1.952047,2
2471,6.180176,1.952706,2
2472,6.182459,1.95343,2
2473,6.184522,1.954225,2
2474,6.186554,1.955094,2
2475,6.188744,1.956042,2
2476,6.191146,1.957074,2
2477,6.193471,1.958193,2
2478,6.195394,1.959403,2
2479,6.197508,1.960707,2
2480,6.199662,1.962107,2
2481,6.201683,1.963602,2
2482,6.204203,1.965191,2
2483,6.206433,1.966871,2
2484,6.208583,1.968636,2
2485,6.210741,1.970478,2
2486,6.212859,1.972389,2
2487,6.214996,1.974358,2
2488,6.217188,1.976376,2
2489,6.219187,1.978432,2
2490,6.221624,1.980515,2
2491,6.223988,1.982616,2
2492,6.226004,1.984727,2
2493,6.228416,1.98684,2
2494,6.230733,1.988948,2
2495,6.232845,1.991048,2
2496,6.235359,1.993133,2
2497,6.237649,1.9952,2
2498,6.239786,1.997246,2
2499,6.241965,1.999269,2
2500,6.244307,2.001265,2
2501,6.246485,2.003235,2
2502,6.248662,2.005178,2
2503,6.250585,2.007096,2
2504,6.252972,2.008989,2
2505,6.25536,2.010859,2
2506,6.257523,2.01271,2
2507,6.259818,2.014546,2
2508,6.261917,2.01637,2
2509,6.264511,2.018188,2
2510,6.266692,2.020007,2
2511,6.268726,2.021829,2
2512,6.27114,2.023661,2
2513,6.273239,2.025504,2
2514,6.27525,2.027361,2
2515,6.277669,2.029235,2
2516,6.279695,2.031126,2
2517,6.282136,2.033037,2
2518,6.284957,2.03497,2
2519,6.287084,2.036927,2
2520,6.289331,2.038913,2
2521,6.291578,2.040929,2
2522,6.293824,2.042981,2
2523,6.295971,2.045071,2
2524,6.298042,2.047201,2
2525,6.300531,2.049372,2
2526,6.303045,2.051582,2
2527,6.305053,2.053831,2
2528,6.307464,2.056116,2
2529,6.309542,2.058435,2
2530,6.311546,2.060786,2
2531,6.313893,2.063166,2
2532,6.316175,2.065572,2
2533,6.318358,2.068,2
2534,6.32058,2.070444,2
2535,6.322746,2.072898,2
2536,6.324988,2.075353,2
2537,6.327225,2.077801,2
2538,6.329292,2.080234,2
2539,6.331933,2.082643,2
2540,6.334053,2.085024,2
2541,6.336169,2.087372,2
2542,6.338374,2.089683,2
2543,6.340407,2.091955,2
2544,6.342771,2.094189,2
2545,6.345227,2.096382,2
2546,6.347282,2.098536,2
2547,6.349772,2.100649,1
2548,6.351875,2.102723,1
2549,6.354032,2.104757,1
2550,6.356303,2.106754,1
2551,6.358665,2.108715,1
2552,6.361388,2.110641,1
2553,6.363925,2.112535,1
2554,6.365963,2.114397,1
2555,6.368345,2.11623,1
2556,6.370518,2.118037,1
2557,6.372863,2.119822,1
2558,6.375097,2.121589,1
2559,6.37744,2.123345,1
2560,6.379689,2.125097,1
2561,6.381883,2.126854,1
2562,6.384325,2.128624,1
2563,6.386733,2.130416,1
2564,6.389108,2.132238,1
2565,6.391944,2.134098,1
2566,6.394237,2.136003,1
2567,6.396332,2.137957,1
2568,6.398622,2.139965,1
2569,6.40094,2.142029,1
2570,6.403359,2.144146,1
2571,6.405733,2.146313,1
2572,6.407897,2.148523,1
2573,6.409935,2.150765,1
2574,6.411955,2.153027,1
2575,6.414114,2.155294,1
2576,6.416384,2.157551,1
2577,6.418581,2.159784,1
2578,6.420801,2.161976,1
2579,6.423671,2.164114,1
2580,6.42596,2.166181,1
2581,6.428072,2.168162,1
2582,6.430319,2.17004,1
2583,6.432505,2.1718,1
2584,6.434787,2.173424,1
2585,6.436925,2.174897,1
2586,6.43911,2.176206,1
2587,6.44136,2.177339,1
2588,6.443665,2.178285,1
2589,6.446176,2.179039,1
2590,6.44827,2.179594,1
2591,6.450345,2.179949,1
2592,6.452812,2.180101,1
2593,6.455165,2.180051,1
2594,6.457635,2.179797,1
2595,6.460114,2.17934,1
2596,6.462563,2.17868,1
2597,6.464761,2.177815,1
2598,6.466979,2.176747,1
2599,6.469147,2.175473,1
2600,6.471481,2.173992,1
2601,6.473688,2.172303,1
2602,6.475715,2.170404,1
2603,6.477719,2.168292,1
2604,6.479708,2.165965,1
2605,6.481629,2.163424,1
2606,6.483917,2.160667,1
2607,6.486014,2.157697,1
2608,6.488035,2.154515,1
2609,6.490473,2.151128,1
2610,6.492483,2.147539,1
2611,6.494472,2.143759,1
2612,6.496517,2.139795,1
2613,6.498441,2.135662,1
2614,6.500665,2.131373,1
2615,6.502881,2.126946,1
2616,6.504913,2.122399,1
2617,6.507185,2.117753,1
2618,6.509285,2.113032,1
2619,6.511481,2.108258,1
2620,6.513593,2.103456,1
2621,6.515829,2.098651,2
2622,6.517985,2.093865,2
2623,6.520172,2.089122,2
2624,6.52256,2.084445,2
2625,6.524622,2.079856,2
2626,6.526772,2.075373,2
2627,6.528873,2.071018,2
2628,6.530808,2.066811,2
2629,6.532794,2.062772,2
2630,6.534751,2.05892,2
2631,6.536704,2.055278,2
2632,6.538709,2.051867,2
2633,6.540807,2.048706,2
2634,6.543131,2.045816,2
2635,6.545123,2.043217,2
2636,6.547143,2.040928,2
2637,6.549258,2.038966,2
2638,6.551384,2.037346,2
2639,6.553334,2.036082,2
2640,6.555451,2.035187,2
2641,6.557414,2.03467,2
2642,6.559304,2.034539,2
2643,6.561426,2.034798,2
2644,6.563903,2.035448,2
2645,6.565962,2.036487,2
2646,6.567883,2.037911,2
2647,6.569856,2.039714,2
2648,6.571835,2.041889,2
2649,6.573895,2.044426,2
2650,6.575773,2.047313,2
2651,6.577644,2.050537,2
2652,6.579781,2.054081,2
2653,6.581931,2.057927,2
2654,6.584254,2.062056,2
2655,6.586249,2.066447,2
2656,6.588164,2.07108,2
2657,6.590151,2.07593,2
2658,6.592204,2.080972,2
2659,6.594265,2.08618,2
2660,6.596291,2.091526,2
2661,6.598287,2.096981,2
2662,6.600213,2.102514,1
2663,6.602453,2.108096,1
2664,6.604449,2.113696,1
2665,6.606329,2.119284,1
2666,6.608284,2.124831,1
2667,6.610375,2.130308,1
2668,6.612271,2.135687,1
2669,6.614185,2.140941,1
2670,6.616152,2.146043,1
2671,6.618041,2.150966,1
2672,6.619965,2.155687,1
2673,6.621923,2.160182,1
2674,6.624218,2.164429,1
2675,6.626135,2.168409,1
2676,6.62815,2.172105,1
2677,6.630227,2.175502,1
2678,6.632302,2.178588,1
2679,6.634404,2.181357,1
2680,6.636464,2.183804,1
2681,6.638423,2.185928,1
2682,6.640362,2.187734,1
2683,6.642436,2.189229,1
2684,6.644301,2.19042,1
2685,6.646443,2.191322,1
2686,6.648467,2.191949,1
2687,6.650384,2.192317,1
2688,6.652421,2.192446,1
2689,6.654418,2.192354,1
2690,6.65633,2.192064,1
2691,6.658256,2.191595,1
2692,6.660196,2.19097,1
2693,6.662236,2.190212,1
2694,6.664147,2.18934,1
2695,6.666008,2.188376,1
2696,6.667888,2.18734,1
2697,6.669715,2.186249,1
2698,6.671698,2.185123,1
2699,6.673726,2.183974,1
2700,6.675732,2.182817,1
2701,6.677669,2.181664,1
2702,6.679715,2.180521,1
2703,6.681722,2.179398,1
2704,6.683753,2.178299,1
2705,6.694125,2.177226,1
2706,6.696228,2.17618,1
2707,6.698207,2.175161,1
2708,6.700212,2.174169,1
2709,6.7025,2.173202,1
2710,6.704485,2.172258,1
2711,6.706368,2.171337,1
2712,6.708415,2.170436,1
2713,6.710248,2.169553,1
2714,6.712112,2.168685,1
2715,6.713946,2.167832,1
2716,6.715808,2.166991,1
2717,6.717962,2.16616,1
2718,6.719831,2.165335,1
2719,6.72167,2.164512,1
2720,6.723848,2.163685,1
2721,6.725765,2.162844,1
2722,6.727939,2.161981,1
2723,6.731407,2.161087,1
2724,6.734993,2.160151,1
2725,6.737374,2.159163,1
2726,6.739955,2.158111,1
2727,6.74298,2.156985,1
