Frame,Time,A_Input,B_Level,Calculated_Level,Validation
1500,3.969815,0.6911508,3,3,True
1501,3.971671,0.7050754,3,3,True
1502,3.973508,0.7187312,3,3,True
1503,3.975264,0.7320617,3,3,True
1504,3.977734,0.7450102,3,3,True
1505,3.979525,0.7575202,3,3,True
1506,3.981325,0.7695364,3,3,True
1507,3.983409,0.7810059,3,3,True
1508,3.985707,0.7918794,3,3,True
1509,3.987575,0.8021122,4,4,True
1510,3.989352,0.8116652,4,4,True
1511,3.991142,0.8205054,4,4,True
1512,3.992947,0.8286059,4,4,True
1513,3.994833,0.8359454,4,4,True
1514,3.996792,0.8425068,4,4,True
1515,3.998908,0.8482768,4,4,True
1516,4.000842,0.8532451,4,4,True
1517,4.003002,0.8574057,4,4,True
1518,4.004993,0.860756,4,4,True
1519,4.006807,0.8632982,4,4,True
1520,4.008826,0.8650388,4,4,True
1521,4.010677,0.8659889,4,4,True
1522,4.012503,0.8661644,4,4,True
1523,4.014657,0.8655866,4,4,True
1524,4.016939,0.8642817,4,4,True
1525,4.01884,0.8622814,4,4,True
1526,4.020667,0.8596226,4,4,True
1527,4.022734,0.856347,4,4,True
1528,4.025143,0.8525009,4,4,True
1529,4.027173,0.8481345,4,4,True
1530,4.029194,0.8433006,4,4,True
1531,4.031003,0.8380535,4,4,True
1532,4.033097,0.8324488,4,4,True
1533,4.034956,0.8265424,4,4,True
1534,4.036907,0.8203909,4,4,True
1535,4.03877,0.8140508,4,4,True
1536,4.040648,0.8075781,4,4,True
1537,4.04261,0.8010277,4,4,True
1538,4.044687,0.7944528,3,3,True
1539,4.04686,0.7879052,3,3,True
1540,4.049307,0.7814355,3,3,True
1541,4.051487,0.7750934,3,3,True
1542,4.053481,0.7689277,3,3,True
1543,4.055374,0.7629846,3,3,True
1544,4.057614,0.7573082,3,3,True
1545,4.05978,0.7519385,3,3,True
1546,4.06162,0.746911,3,3,True
1547,4.063675,0.7422561,3,3,True
1548,4.065568,0.7379981,3,3,True
1549,4.067342,0.7341565,3,3,True
1550,4.069154,0.7307458,3,3,True
1551,4.070984,0.7277762,3,3,True
1552,4.072972,0.7252543,3,3,True
1553,4.074762,0.7231842,3,3,True
1554,4.076703,0.7215685,3,3,True
1555,4.078646,0.7204087,3,3,True
1556,4.080718,0.7197059,3,3,True
1557,4.082784,0.7194597,3,3,True
1558,4.084764,0.7196674,3,3,True
1559,4.086685,0.7203236,3,3,True
1560,4.088903,0.72142,3,3,True
1561,4.090902,0.7229457,3,3,True
1562,4.09284,0.7248878,3,3,True
1563,4.094738,0.7272329,3,3,True
1564,4.096566,0.7299665,3,3,True
1565,4.098481,0.7330731,3,3,True
1566,4.100368,0.7365355,3,3,True
1567,4.102557,0.740334,3,3,True
1568,4.104784,0.7444466,3,3,True
1569,4.106749,0.7488477,3,3,True
1570,4.108598,0.7535082,3,3,True
1571,4.110386,0.7583948,3,3,True
1572,4.112406,0.7634704,3,3,True
1573,4.11425,0.7686949,3,3,True
1574,4.116064,0.7740262,3,3,True
1575,4.118102,0.7794207,3,3,True
1576,4.119931,0.7848329,3,3,True
1577,4.122267,0.7902157,3,3,True
1578,4.124431,0.7955189,3,3,True
1579,4.126375,0.8006904,4,4,True
1580,4.12817,0.805676,4,4,True
1581,4.129971,0.8104216,4,4,True
1582,4.131784,0.8148747,4,4,True
1583,4.133627,0.8189855,4,4,True
1584,4.135397,0.8227089,4,4,True
1585,4.137304,0.8260052,4,4,True
1586,4.139699,0.8288414,4,4,True
1587,4.141519,0.8311921,4,4,True
1588,4.14362,0.8330395,4,4,True
1589,4.146183,0.8343725,4,4,True
1590,4.148002,0.8351865,4,4,True
1591,4.149917,0.8354821,4,4,True
1592,4.151968,0.8352645,4,4,True
1593,4.153916,0.8345433,4,4,True
1594,4.155975,0.8333322,4,4,True
1595,4.157834,0.8316485,4,4,True
1596,4.159645,0.8295119,4,4,True
1597,4.161624,0.8269435,4,4,True
1598,4.16372,0.823965,4,4,True
1599,4.165596,0.8205989,4,4,True
1600,4.167655,0.8168685,4,4,True
1601,4.169632,0.8127986,4,4,True
1602,4.171535,0.8084149,4,4,True
1603,4.173649,0.803745,4,4,True
1604,4.175618,0.798817,3,3,True
1605,4.177652,0.7936599,3,3,True
1606,4.179533,0.7883036,3,3,True
1607,4.181303,0.7827794,3,3,True
1608,4.183316,0.7771196,3,3,True
1609,4.185172,0.7713571,3,3,True
1610,4.187556,0.7655245,3,3,True
1611,4.189401,0.759654,3,3,True
1612,4.191255,0.7537772,3,3,True
1613,4.193052,0.747925,3,3,True
1614,4.195105,0.7421283,3,3,True
1615,4.197034,0.7364162,3,3,True
1616,4.198895,0.730817,3,3,True
1617,4.201176,0.7253566,3,3,True
1618,4.203501,0.72006,3,3,True
1619,4.205348,0.7149512,3,3,True
1620,4.207156,0.7100529,3,3,True
1621,4.20898,0.7053854,3,3,True
1622,4.210907,0.700965,3,3,True
1623,4.212726,0.6968035,3,3,True
1624,4.214621,0.6929075,3,3,True
1625,4.216505,0.6892788,3,3,True
1626,4.218892,0.6859152,3,3,True
1627,4.220827,0.6828119,3,3,True
1628,4.222913,0.6799622,3,3,True
1629,4.224743,0.6773601,3,3,True
1630,4.226882,0.6750002,3,3,True
1631,4.22878,0.672879,3,3,True
1632,4.230607,0.6709952,3,3,True
1633,4.232386,0.6693491,3,3,True
1634,4.234513,0.6679424,3,3,True
1635,4.236409,0.6667772,3,3,True
1636,4.238277,0.6658542,3,3,True
1637,4.240269,0.6651717,3,3,True
1638,4.242311,0.6647254,3,3,True
1639,4.244174,0.6645079,3,3,True
1640,4.246103,0.664509,3,3,True
1641,4.248113,0.6647162,3,3,True
1642,4.25001,0.6651149,3,3,True
1643,4.251813,0.6656888,3,3,True
1644,4.253598,0.66642,3,3,True
1645,4.255394,0.6672891,3,3,True
1646,4.25722,0.6682753,3,3,True
1647,4.259115,0.6693579,3,3,True
1648,4.261116,0.670517,3,3,True
1649,4.2632,0.6717345,3,3,True
1650,4.265006,0.672994,3,3,True
1651,4.266982,0.6742803,3,3,True
1652,4.268747,0.6755793,3,3,True
1653,4.270542,0.6768761,3,3,True
1654,4.27253,0.6781547,3,3,True
1655,4.274477,0.6793976,3,3,True
1656,4.276546,0.6805853,3,3,True
1657,4.278466,0.6816972,3,3,True
1658,4.280237,0.6827128,3,3,True
1659,4.282756,0.6836119,3,3,True
1660,4.284582,0.6843756,3,3,True
1661,4.286439,0.6849872,3,3,True
1662,4.288371,0.6854323,3,3,True
1663,4.290512,0.6856995,3,3,True
1664,4.292378,0.6857803,3,3,True
1665,4.294412,0.6856694,3,3,True
1666,4.296281,0.6853637,3,3,True
1667,4.298153,0.6848624,3,3,True
1668,4.300001,0.6841668,3,3,True
1669,4.302187,0.6832792,3,3,True
1670,4.304123,0.6822036,3,3,True
1671,4.306006,0.6809441,3,3,True
1672,4.307816,0.6795051,3,3,True
1673,4.309659,0.6778908,3,3,True
1674,4.311466,0.6761059,3,3,True
1675,4.313291,0.6741558,3,3,True
1676,4.315194,0.6720465,3,3,True
1677,4.316964,0.6697851,3,3,True
1678,4.319002,0.6673805,3,3,True
1679,4.320874,0.6648432,3,3,True
1680,4.323209,0.6621855,3,3,True
1681,4.325169,0.6594195,3,3,True
1682,4.32707,0.6565571,3,3,True
1683,4.328907,0.6536097,3,3,True
1684,4.330785,0.6505889,3,3,True
1685,4.332666,0.647507,3,3,True
1686,4.334507,0.6443768,3,3,True
1687,4.336385,0.6412103,3,3,True
1688,4.33819,0.6380185,3,3,True
1689,4.340086,0.6348104,3,3,True
1690,4.342092,0.6315933,3,3,True
1691,4.343874,0.6283742,3,3,True
1692,4.346752,0.6251599,3,3,True
1693,4.348641,0.6219576,3,3,True
1694,4.350677,0.6187757,3,3,True
1695,4.352634,0.615623,3,3,True
1696,4.354467,0.6125084,3,3,True
1697,4.35637,0.6094404,3,3,True
1698,4.358137,0.6064261,3,3,True
1699,4.359973,0.6034711,3,3,True
1700,4.361863,0.6005797,3,3,True
1701,4.363925,0.5977546,3,3,True
1702,4.365757,0.5949976,3,3,True
1703,4.367568,0.592311,3,3,True
1704,4.369347,0.5896981,3,3,True
1705,4.371129,0.587164,3,3,True
1706,4.373225,0.5847147,3,3,True
1707,4.375094,0.5823566,3,3,True
1708,4.376961,0.5800961,3,3,True
1709,4.37884,0.5779381,3,3,True
1710,4.380645,0.5758865,3,3,True
1711,4.382658,0.5739437,3,3,True
1712,4.384589,0.5721105,3,3,True
1713,4.386803,0.5703868,3,3,True
1714,4.38871,0.5687708,3,3,True
1715,4.390539,0.5672588,3,3,True
1716,4.392411,0.5658455,3,3,True
1717,4.394266,0.564523,3,3,True
1718,4.396505,0.5632814,3,3,True
1719,4.398376,0.5621082,3,3,True
1720,4.400504,0.5609891,3,3,True
1721,4.403776,0.5599087,3,3,True
1722,4.405869,0.5588511,3,3,True
1723,4.407766,0.5578017,3,3,True
1724,4.409829,0.5567471,3,3,True
1725,4.411998,0.5556762,3,3,True
1726,4.41382,0.5545791,3,3,True
1727,4.415704,0.5534468,3,3,True
1728,4.417526,0.5522711,3,3,True
1729,4.419411,0.5510436,3,3,True
1730,4.421209,0.5497554,3,3,True
1731,4.423249,0.5483963,3,3,True
1732,4.425023,0.5469548,3,3,True
1733,4.426853,0.5454172,3,3,True
1734,4.428667,0.5437686,3,3,True
1735,4.430482,0.5419921,3,3,True
1736,4.432244,0.540069,3,3,True
1737,4.434128,0.5379788,3,3,True
1738,4.436376,0.5356995,3,3,True
1739,4.43819,0.533208,3,3,True
1740,4.440096,0.5304812,3,3,True
1741,4.442193,0.527498,3,3,True
1742,4.44443,0.5242391,3,3,True
1743,4.446439,0.5206879,3,3,True
1744,4.448291,0.5168312,3,3,True
1745,4.450139,0.5126591,3,3,True
1746,4.451972,0.5081663,3,3,True
1747,4.453795,0.5033521,3,3,True
1748,4.455609,0.4982212,2,2,True
1749,4.457453,0.4927829,2,2,True
1750,4.459642,0.48705,2,2,True
1751,4.461498,0.481037,2,2,True
1752,4.463758,0.4747595,2,2,True
1753,4.465675,0.468234,2,2,True
1754,4.467505,0.4614777,2,2,True
1755,4.469334,0.4545091,2,2,True
1756,4.471092,0.4473477,2,2,True
1757,4.472847,0.4400134,2,2,True
1758,4.474754,0.4325266,2,2,True
1759,4.476688,0.4249084,2,2,True
1760,4.478512,0.4171814,2,2,True
1761,4.480572,0.4093701,2,2,True
1762,4.482701,0.4015011,2,2,True
1763,4.484666,0.3936026,2,2,True
1764,4.486538,0.3857045,2,2,True
1765,4.488478,0.3778381,2,2,True
1766,4.49026,0.3700353,2,2,True
1767,4.492037,0.3623284,2,2,True
1768,4.493847,0.3547502,2,2,True
1769,4.495733,0.3473342,2,2,True
1770,4.497505,0.3401153,2,2,True
1771,4.499336,0.3331297,2,2,True
1772,4.501157,0.3264147,2,2,True
1773,4.511845,0.3200081,2,2,True
1774,4.513738,0.3139479,2,2,True
1775,4.515635,0.3082717,2,2,True
1776,4.517728,0.3030164,2,2,True
1777,4.519587,0.2982169,2,2,True
1778,4.521496,0.2939058,2,2,True
1779,4.523575,0.2901117,2,2,True
1780,4.525562,0.2868589,2,2,True
1781,4.527773,0.2841668,2,2,True
1782,4.529661,0.2820502,2,2,True
1783,4.532009,0.2805201,2,2,True
1784,4.533844,0.2795845,2,2,True
1785,4.535844,0.2792493,2,2,True
1786,4.537684,0.2795179,2,2,True
1787,4.539544,0.2803914,2,2,True
1788,4.541482,0.2818685,2,2,True
1789,4.543573,0.2839445,2,2,True
1790,4.54548,0.2866113,2,2,True
1791,4.548203,0.2898576,2,2,True
1792,4.550154,0.2936685,2,2,True
1793,4.551949,0.2980267,2,2,True
1794,4.553794,0.3029122,2,2,True
1795,4.555892,0.3083031,2,2,True
1796,4.557893,0.3141758,2,2,True
1797,4.559773,0.3205054,2,2,True
1798,4.561576,0.3272667,2,2,True
1799,4.563574,0.3344356,2,2,True
1800,4.565426,0.3419889,2,2,True
1801,4.567326,0.3499048,2,2,True
1802,4.569224,0.3581626,2,2,True
1803,4.571179,0.3667424,2,2,True
1804,4.572997,0.3756242,2,2,True
1805,4.57478,0.3847885,2,2,True
1806,4.576543,0.3942152,2,2,True
1807,4.578408,0.4038832,2,2,True
1808,4.580311,0.413769,2,2,True
1809,4.582342,0.423847,2,2,True
1810,4.584141,0.4340883,2,2,True
1811,4.58603,0.4444617,2,2,True
1812,4.588039,0.4549342,2,2,True
1813,4.589839,0.4654724,2,2,True
1814,4.591909,0.4760436,2,2,True
1815,4.593713,0.4866167,2,2,True
1816,4.595453,0.4971638,2,2,True
1817,4.597302,0.5076609,3,3,True
1818,4.599107,0.5180875,3,3,True
1819,4.600925,0.5284269,3,3,True
1820,4.603187,0.5386645,3,3,True
1821,4.605722,0.5487872,3,3,True
1822,4.607618,0.5587841,3,3,True
1823,4.609502,0.5686466,3,3,True
1824,4.611386,0.5783675,3,3,True
1825,4.613199,0.5879418,3,3,True
1826,4.615145,0.5973647,3,3,True
1827,4.617026,0.606633,3,3,True
1828,4.618961,0.6157455,3,3,True
1829,4.620983,0.6247033,3,3,True
1830,4.62304,0.6335102,3,3,True
1831,4.624996,0.6421708,3,3,True
1832,4.626849,0.6506903,3,3,True
1833,4.628742,0.6590732,3,3,True
1834,4.630546,0.6673224,3,3,True
1835,4.632421,0.6754397,3,3,True
1836,4.63452,0.6834255,3,3,True
1837,4.636383,0.6912795,3,3,True
1838,4.638259,0.699001,3,3,True
1839,4.640127,0.7065887,3,3,True
1840,4.642107,0.7140407,3,3,True
1841,4.643876,0.7213547,3,3,True
1842,4.645779,0.728528,3,3,True
1843,4.647546,0.7355575,3,3,True
1844,4.649375,0.7424402,3,3,True
1845,4.651184,0.7491727,3,3,True
1846,4.652971,0.7557513,3,3,True
1847,4.654755,0.762171,3,3,True
1848,4.656648,0.7684264,3,3,True
1849,4.658549,0.774512,3,3,True
1850,4.660691,0.7804219,3,3,True
1851,4.663126,0.7861496,3,3,True
1852,4.665226,0.7916876,3,3,True
1853,4.667247,0.7970266,3,3,True
1854,4.669238,0.8021548,4,4,True
1855,4.671112,0.807058,4,4,True
1856,4.672914,0.8117197,4,4,True
1857,4.67472,0.8161216,4,4,True
1858,4.676579,0.8202446,4,4,True
1859,4.678503,0.8240685,4,4,True
1860,4.68044,0.8275731,4,4,True
1861,4.682628,0.8307387,4,4,True
1862,4.684452,0.8335466,4,4,True
1863,4.686252,0.8359796,4,4,True
1864,4.688079,0.838022,4,4,True
1865,4.689943,0.8396587,4,4,True
1866,4.691716,0.840876,4,4,True
1867,4.693542,0.8416605,4,4,True
1868,4.695566,0.8419992,4,4,True
1869,4.697407,0.8418797,4,4,True
1870,4.69922,0.8412914,4,4,True
1871,4.701041,0.8402261,4,4,True
1872,4.703098,0.8386795,4,4,True
1873,4.711923,0.8366513,4,4,True
1874,4.7141,0.8341457,4,4,True
1875,4.716165,0.8311708,4,4,True
1876,4.718009,0.8277375,4,4,True
1877,4.720073,0.8238586,4,4,True
1878,4.722504,0.8195487,4,4,True
1879,4.724541,0.8148225,4,4,True
1880,4.726488,0.8096944,4,4,True
1881,4.728458,0.8041783,4,4,True
1882,4.73044,0.7982872,3,3,True
1883,4.732458,0.7920337,3,3,True
1884,4.734534,0.7854303,3,3,True
1885,4.736403,0.7784886,3,3,True
1886,4.738337,0.7712194,3,3,True
1887,4.74029,0.7636324,3,3,True
1888,4.742469,0.7557362,3,3,True
1889,4.744359,0.7475389,3,3,True
1890,4.746292,0.7390478,3,3,True
1891,4.749147,0.7302701,3,3,True
1892,4.751065,0.7212139,3,3,True
1893,4.75289,0.7118887,3,3,True
1894,4.754785,0.7023066,3,3,True
1895,4.757041,0.6924827,3,3,True
1896,4.759041,0.6824362,3,3,True
1897,4.761,0.6721895,3,3,True
1898,4.763005,0.6617678,3,3,True
1899,4.764861,0.6511992,3,3,True
1900,4.766816,0.6405141,3,3,True
1901,4.768817,0.6297455,3,3,True
1902,4.770761,0.6189277,3,3,True
1903,4.772747,0.6080973,3,3,True
1904,4.774581,0.5972926,3,3,True
1905,4.776414,0.5865541,3,3,True
1906,4.778327,0.5759235,3,3,True
1907,4.780221,0.5654433,3,3,True
1908,4.782319,0.5551571,3,3,True
1909,4.784372,0.5451092,3,3,True
1910,4.786337,0.535345,3,3,True
1911,4.788446,0.5259112,3,3,True
1912,4.790279,0.5168552,3,3,True
1913,4.792072,0.508224,3,3,True
1914,4.793882,0.5000631,3,3,True
1915,4.795642,0.4924149,2,2,True
1916,4.797498,0.485318,2,2,True
1917,4.799369,0.478806,2,2,True
1918,4.801161,0.4729075,2,2,True
1919,4.803329,0.4676455,2,2,True
1920,4.805262,0.4630378,2,2,True
1921,4.807257,0.459097,2,2,True
1922,4.80919,0.4558298,2,2,True
1923,4.811027,0.4532364,2,2,True
1924,4.81292,0.4513103,2,2,True
1925,4.814959,0.4500382,2,2,True
1926,4.816882,0.4494002,2,2,True
1927,4.818703,0.4493707,2,2,True
1928,4.820504,0.4499189,2,2,True
1929,4.822974,0.4510105,2,2,True
1930,4.824828,0.4526079,2,2,True
1931,4.826749,0.4546719,2,2,True
1932,4.828682,0.4571627,2,2,True
1933,4.83047,0.4600393,2,2,True
1934,4.832509,0.4632595,2,2,True
1935,4.834505,0.4667794,2,2,True
1936,4.836352,0.470554,2,2,True
1937,4.838468,0.4745381,2,2,True
1938,4.840364,0.4786867,2,2,True
1939,4.842452,0.4829548,2,2,True
1940,4.844325,0.4872979,2,2,True
1941,4.853699,0.4916719,2,2,True
1942,4.855923,0.4960335,2,2,True
1943,4.857769,0.5003405,3,3,True
1944,4.859705,0.5045526,3,3,True
1945,4.861489,0.5086321,3,3,True
1946,4.863753,0.5125441,3,3,True
1947,4.865795,0.5162567,3,3,True
1948,4.867631,0.5197411,3,3,True
1949,4.869524,0.5229697,3,3,True
1950,4.871325,0.525916,3,3,True
1951,4.873065,0.5285544,3,3,True
1952,4.874892,0.5308609,3,3,True
1953,4.876725,0.5328144,3,3,True
1954,4.878554,0.5343975,3,3,True
1955,4.880569,0.5355971,3,3,True
1956,4.88267,0.536404,3,3,True
1957,4.884466,0.5368126,3,3,True
1958,4.886272,0.5368217,3,3,True
1959,4.888065,0.5364344,3,3,True
1960,4.889837,0.5356585,3,3,True
1961,4.891675,0.5345071,3,3,True
1962,4.893471,0.5329967,3,3,True
1963,4.895462,0.5311464,3,3,True
1964,4.897465,0.5289782,3,3,True
1965,4.899368,0.5265161,3,3,True
1966,4.901191,0.5237867,3,3,True
1967,4.903165,0.5208181,3,3,True
1968,4.905037,0.517639,3,3,True
1969,4.906902,0.5142783,3,3,True
1970,4.908775,0.5107639,3,3,True
1971,4.910779,0.5071228,3,3,True
1972,4.912713,0.5033814,3,3,True
1973,4.914529,0.4995658,2,2,True
1974,4.916311,0.4957012,2,2,True
1975,4.918182,0.491812,2,2,True
1976,4.920107,0.4879201,2,2,True
1977,4.922148,0.4840447,2,2,True
1978,4.924231,0.4802012,2,2,True
1979,4.926293,0.4764017,2,2,True
1980,4.928183,0.4726554,2,2,True
1981,4.929973,0.468969,2,2,True
1982,4.931814,0.4653476,2,2,True
1983,4.933595,0.4617954,2,2,True
1984,4.935394,0.4583167,2,2,True
1985,4.937308,0.454916,2,2,True
1986,4.939143,0.4515985,2,2,True
1987,4.94089,0.4483703,2,2,True
1988,4.943151,0.4452385,2,2,True
1989,4.945063,0.4422105,2,2,True
1990,4.946843,0.4392939,2,2,True
1991,4.949494,0.4364965,2,2,True
1992,4.951298,0.4338264,2,2,True
1993,4.953049,0.4312923,2,2,True
1994,4.954926,0.4289034,2,2,True
1995,4.95717,0.426669,2,2,True
1996,4.959022,0.424598,2,2,True
1997,4.960868,0.422699,2,2,True
1998,4.962924,0.4209807,2,2,True
1999,4.96471,0.4194522,2,2,True
2000,4.966814,0.4181231,2,2,True
2001,4.968633,0.4170037,2,2,True
2002,4.970416,0.4161049,2,2,True
2003,4.972307,0.4154382,2,2,True
2004,4.974337,0.4150157,2,2,True
2005,4.97615,0.4148496,2,2,True
2006,4.978048,0.4149518,2,2,True
2007,4.979976,0.4153329,2,2,True
2008,4.982063,0.4160022,2,2,True
2009,4.984058,0.4169669,2,2,True
2010,4.985904,0.4182319,2,2,True
2011,4.987756,0.4197985,2,2,True
2012,4.989696,0.4216645,2,2,True
2013,4.991594,0.4238238,2,2,True
2014,4.993468,0.4262661,2,2,True
2015,4.995286,0.4289767,2,2,True
2016,4.997333,0.4319358,2,2,True
2017,4.99919,0.4351179,2,2,True
2018,5.001085,0.4384922,2,2,True
2019,5.003209,0.442023,2,2,True
2020,5.005266,0.4456714,2,2,True
2021,5.007217,0.4493966,2,2,True
2022,5.009125,0.4531571,2,2,True
2023,5.010932,0.4569112,2,2,True
2024,5.012737,0.4606172,2,2,True
2025,5.014575,0.4642328,2,2,True
2026,5.016522,0.4677168,2,2,True
2027,5.018539,0.471029,2,2,True
2028,5.020369,0.4741318,2,2,True
2029,5.02259,0.4769894,2,2,True
2030,5.024449,0.4795681,2,2,True
2031,5.026231,0.4818365,2,2,True
2032,5.028066,0.4837658,2,2,True
2033,5.029885,0.4853305,2,2,True
2034,5.031681,0.4865092,2,2,True
2035,5.033607,0.4872841,2,2,True
2036,5.035403,0.4876411,2,2,True
2037,5.037426,0.4875695,2,2,True
2038,5.039495,0.4870627,2,2,True
2039,5.041577,0.486119,2,2,True
2040,5.043637,0.4847424,2,2,True
2041,5.045622,0.4829424,2,2,True
2042,5.047417,0.4807344,2,2,True
2043,5.049252,0.4781384,2,2,True
2044,5.051231,0.4751787,2,2,True
2045,5.053398,0.4718822,2,2,True
2046,5.055589,0.4682782,2,2,True
2047,5.057502,0.464398,2,2,True
2048,5.059297,0.4602751,2,2,True
2049,5.061244,0.455945,2,2,True
2050,5.063308,0.4514452,2,2,True
2051,5.06545,0.4468145,2,2,True
2052,5.067339,0.4420927,2,2,True
2053,5.069281,0.43732,2,2,True
2054,5.071163,0.4325363,2,2,True
2055,5.072948,0.4277816,2,2,True
2056,5.074816,0.423095,2,2,True
2057,5.07662,0.4185146,2,2,True
2058,5.078395,0.414077,2,2,True
2059,5.080267,0.4098157,2,2,True
2060,5.082532,0.4057618,2,2,True
2061,5.084487,0.4019432,2,2,True
2062,5.086379,0.3983846,2,2,True
2063,5.088264,0.3951072,2,2,True
2064,5.090163,0.3921281,2,2,True
2065,5.09198,0.3894612,2,2,True
2066,5.09392,0.3871173,2,2,True
2067,5.095773,0.3851053,2,2,True
2068,5.097725,0.3834325,2,2,True
2069,5.099598,0.3821047,2,2,True
2070,5.101488,0.3811255,2,2,True
2071,5.103463,0.3804969,2,2,True
2072,5.105371,0.3802196,2,2,True
2073,5.107359,0.3802928,2,2,True
2074,5.109186,0.380715,2,2,True
2075,5.111005,0.3814837,2,2,True
2076,5.112858,0.3825945,2,2,True
2077,5.115398,0.3840407,2,2,True
2078,5.117536,0.3858126,2,2,True
2079,5.119514,0.3878974,2,2,True
2080,5.121397,0.39028,2,2,True
2081,5.123377,0.3929436,2,2,True
2082,5.125347,0.3958707,2,2,True
2083,5.127191,0.3990436,2,2,True
2084,5.128974,0.4024444,2,2,True
2085,5.130859,0.406055,2,2,True
2086,5.132659,0.4098581,2,2,True
2087,5.134434,0.4138372,2,2,True
2088,5.136243,0.4179779,2,2,True
2089,5.138149,0.422268,2,2,True
2090,5.139989,0.4266977,2,2,True
2091,5.141913,0.4312595,2,2,True
2092,5.143929,0.4359474,2,2,True
2093,5.145986,0.440756,2,2,True
2094,5.147902,0.4456802,2,2,True
2095,5.150542,0.4507141,2,2,True
2096,5.152328,0.4558515,2,2,True
2097,5.154112,0.4610853,2,2,True
2098,5.156149,0.4664079,2,2,True
2099,5.158213,0.4718103,2,2,True
2100,5.160217,0.477282,2,2,True
2101,5.162421,0.4828112,2,2,True
2102,5.164484,0.4883852,2,2,True
2103,5.166263,0.4939902,2,2,True
2104,5.168194,0.4996117,2,2,True
2105,5.169955,0.5052345,3,3,True
2106,5.171866,0.5108433,3,3,True
2107,5.173708,0.5164237,3,3,True
2108,5.175512,0.5219632,3,3,True
2109,5.17742,0.5274515,3,3,True
2110,5.17923,0.5328816,3,3,True
2111,5.181018,0.5382492,3,3,True
2112,5.183059,0.5435519,3,3,True
2113,5.184897,0.5487881,3,3,True
2114,5.186864,0.5539554,3,3,True
2115,5.188698,0.5590494,3,3,True
2116,5.190761,0.5640637,3,3,True
2117,5.192736,0.5689893,3,3,True
2118,5.19476,0.5738162,3,3,True
2119,5.196845,0.5785335,3,3,True
2120,5.198693,0.5831305,3,3,True
2121,5.200471,0.5875965,3,3,True
2122,5.202503,0.591921,3,3,True
2123,5.204419,0.5960935,3,3,True
2124,5.206452,0.6001034,3,3,True
2125,5.208389,0.6039395,3,3,True
2126,5.210829,0.6075899,3,3,True
2127,5.212762,0.6110426,3,3,True
2128,5.214549,0.6142855,3,3,True
2129,5.216373,0.6173075,3,3,True
2130,5.218279,0.6200987,3,3,True
2131,5.220173,0.6226509,3,3,True
2132,5.222245,0.6249576,3,3,True
2133,5.224109,0.6270139,3,3,True
2134,5.225894,0.6288162,3,3,True
2135,5.227704,0.6303626,3,3,True
2136,5.229566,0.6316537,3,3,True
2137,5.231458,0.6326922,3,3,True
2138,5.233311,0.6334822,3,3,True
2139,5.235229,0.6340288,3,3,True
2140,5.237164,0.6343371,3,3,True
2141,5.239144,0.6344119,3,3,True
2142,5.241022,0.6342571,3,3,True
2143,5.243138,0.6338763,3,3,True
2144,5.24506,0.6332722,3,3,True
2145,5.246934,0.6324475,3,3,True
2146,5.248877,0.6314043,3,3,True
2147,5.250861,0.6301439,3,3,True
2148,5.252719,0.6286684,3,3,True
2149,5.254531,0.6269796,3,3,True
2150,5.256299,0.6250806,3,3,True
2151,5.258112,0.6229748,3,3,True
2152,5.259933,0.6206671,3,3,True
2153,5.261717,0.6181648,3,3,True
2154,5.263975,0.6154777,3,3,True
2155,5.265866,0.6126187,3,3,True
2156,5.26808,0.6096035,3,3,True
2157,5.27002,0.60645,3,3,True
2158,5.271849,0.6031765,3,3,True
2159,5.273707,0.599801,3,3,True
2160,5.275533,0.5963407,3,3,True
2161,5.277351,0.5928109,3,3,True
2162,5.279194,0.5892251,3,3,True
2163,5.280965,0.5855944,3,3,True
2164,5.283123,0.581928,3,3,True
2165,5.285447,0.578234,3,3,True
2166,5.287363,0.5745205,3,3,True
2167,5.289186,0.5707964,3,3,True
2168,5.290965,0.5670723,3,3,True
2169,5.29279,0.5633605,3,3,True
2170,5.294616,0.5596752,3,3,True
2171,5.296577,0.556032,3,3,True
2172,5.298434,0.5524485,3,3,True
2173,5.30045,0.5489429,3,3,True
2174,5.3026,0.5455341,3,3,True
2175,5.30443,0.5422406,3,3,True
2176,5.306376,0.5390804,3,3,True
2177,5.308147,0.5360712,3,3,True
2178,5.30994,0.5332297,3,3,True
2179,5.311725,0.5305715,3,3,True
2180,5.313597,0.5281114,3,3,True
2181,5.315506,0.5258641,3,3,True
2182,5.317661,0.5238446,3,3,True
2183,5.319549,0.5220686,3,3,True
2184,5.321503,0.5205523,3,3,True
2185,5.323756,0.5193113,3,3,True
2186,5.325633,0.5183605,3,3,True
2187,5.32753,0.5177134,3,3,True
2188,5.329456,0.5173826,3,3,True
2189,5.331715,0.5173793,3,3,True
2190,5.333481,0.5177132,3,3,True
2191,5.335307,0.5183917,3,3,True
2192,5.337219,0.51942,3,3,True
2193,5.339196,0.520802,3,3,True
2194,5.341033,0.5225408,3,3,True
2195,5.343062,0.5246398,3,3,True
2196,5.34485,0.5271033,3,3,True
2197,5.346639,0.5299366,3,3,True
2198,5.348482,0.5331458,3,3,True
2199,5.351012,0.5367374,3,3,True
2200,5.352792,0.5407175,3,3,True
2201,5.35476,0.5450907,3,3,True
