Frame,Time,A_Level,B_Level,Calculated_Level,Validation
1901,4.870909,2.084308,2,2,True
1902,4.872943,2.077847,2,2,True
1903,4.874978,2.071357,2,2,True
1904,4.876958,2.064858,2,2,True
1905,4.878985,2.058376,2,2,True
1906,4.880885,2.051933,2,2,True
1907,4.883226,2.045554,2,2,True
1908,4.885269,2.039266,2,2,True
1909,4.887316,2.033094,2,2,True
1910,4.889338,2.027066,2,2,True
1911,4.89127,2.021207,2,2,True
1912,4.893238,2.015547,2,2,True
1913,4.895272,2.010113,2,2,True
1914,4.897301,2.004934,2,2,True
1915,4.899266,2.000038,2,2,True
1916,4.901257,1.995449,2,2,True
1917,4.903672,1.991191,2,2,True
1918,4.905707,1.987284,2,2,True
1919,4.907888,1.983745,2,2,True
1920,4.909882,1.980587,2,2,True
1921,4.912176,1.977823,2,2,True
1922,4.914338,1.975458,2,2,True
1923,4.916284,1.973498,2,2,True
1924,4.918266,1.971942,2,2,True
1925,4.920347,1.970786,2,2,True
1926,4.922719,1.970023,2,2,True
1927,4.924675,1.96964,2,2,True
1928,4.926976,1.969622,2,2,True
1929,4.929158,1.969951,2,2,True
1930,4.931064,1.970606,2,2,True
1931,4.933092,1.971565,2,2,True
1932,4.935133,1.972803,2,2,True
1933,4.937232,1.974298,2,2,True
1934,4.939244,1.976024,2,2,True
1935,4.941202,1.977956,2,2,True
1936,4.943362,1.980068,2,2,True
1937,4.945295,1.982332,2,2,True
1938,4.94735,1.984723,2,2,True
1939,4.949244,1.987212,2,2,True
1940,4.951218,1.989773,2,2,True
1941,4.953146,1.992379,2,2,True
1942,4.955049,1.995003,2,2,True
1943,4.957035,1.99762,2,2,True
1944,4.958911,2.000204,2,2,True
1945,4.960726,2.002732,2,2,True
1946,4.962908,2.005179,2,2,True
1947,4.965045,2.007526,2,2,True
1948,4.967008,2.009754,2,2,True
1949,4.96894,2.011845,2,2,True
1950,4.970865,2.013782,2,2,True
1951,4.972756,2.01555,2,2,True
1952,4.975123,2.017133,2,2,True
1953,4.978598,2.018517,2,2,True
1954,4.981232,2.019689,2,2,True
1955,4.984422,2.020638,2,2,True
1956,4.987657,2.021358,2,2,True
1957,4.990847,2.021842,2,2,True
1958,4.994349,2.022088,2,2,True
1959,4.997006,2.022093,2,2,True
1960,4.999346,2.021861,2,2,True
1961,5.005184,2.021395,2,2,True
1962,5.008797,2.020704,2,2,True
1963,5.011051,2.019798,2,2,True
1964,5.013315,2.018688,2,2,True
1965,5.01572,2.017387,2,2,True
1966,5.017883,2.01591,2,2,True
1967,5.029632,2.014272,2,2,True
1968,5.037222,2.012491,2,2,True
1969,5.040304,2.010583,2,2,True
1970,5.043174,2.008567,2,2,True
1971,5.045639,2.006458,2,2,True
1972,5.04783,2.004274,2,2,True
1973,5.050045,2.002029,2,2,True
1974,5.052215,1.999739,2,2,True
1975,5.054496,1.997421,2,2,True
1976,5.056625,1.995087,2,2,True
1977,5.059003,1.992752,2,2,True
1978,5.061079,1.990427,2,2,True
1979,5.064041,1.988121,2,2,True
1980,5.06738,1.985841,2,2,True
1981,5.070741,1.983593,2,2,True
1982,5.073651,1.981381,2,2,True
1983,5.07608,1.979209,2,2,True
1984,5.07976,1.977077,2,2,True
1985,5.083613,1.97499,2,2,True
1986,5.086914,1.97295,2,2,True
1987,5.089176,1.970959,2,2,True
1988,5.091732,1.969022,2,2,True
1989,5.094512,1.967143,2,2,True
1990,5.097765,1.965326,2,2,True
1991,5.100843,1.963576,2,2,True
1992,5.104308,1.961898,2,2,True
1993,5.106509,1.960296,2,2,True
1994,5.108867,1.958775,2,2,True
1995,5.111861,1.957342,2,2,True
1996,5.114019,1.956001,2,2,True
1997,5.116318,1.954759,2,2,True
1998,5.118806,1.953619,2,2,True
1999,5.12114,1.952588,2,2,True
2000,5.12353,1.951671,2,2,True
2001,5.12546,1.950874,2,2,True
2002,5.128229,1.950202,2,2,True
2003,5.130218,1.949663,2,2,True
2004,5.132393,1.949263,2,2,True
2005,5.13488,1.949009,2,2,True
2006,5.136988,1.94891,2,2,True
2007,5.139327,1.948971,2,2,True
2008,5.141433,1.9492,2,2,True
2009,5.144407,1.949601,2,2,True
2010,5.146846,1.95018,2,2,True
2011,5.148942,1.950939,2,2,True
2012,5.152039,1.951879,2,2,True
2013,5.154128,1.952999,2,2,True
2014,5.156452,1.954294,2,2,True
2015,5.160695,1.95576,2,2,True
2016,5.163237,1.957386,2,2,True
2017,5.165294,1.959162,2,2,True
2018,5.167759,1.961071,2,2,True
2019,5.169952,1.963095,2,2,True
2020,5.171934,1.965214,2,2,True
2021,5.173975,1.967403,2,2,True
2022,5.176879,1.969638,2,2,True
2023,5.178848,1.971894,2,2,True
2024,5.181371,1.974147,2,2,True
2025,5.183577,1.97637,2,2,True
2026,5.185502,1.97854,2,2,True
2027,5.187438,1.98063,2,2,True
2028,5.189411,1.982617,2,2,True
2029,5.192719,1.984479,2,2,True
2030,5.194729,1.986194,2,2,True
2031,5.196659,1.987741,2,2,True
2032,5.198585,1.989102,2,2,True
2033,5.200875,1.99026,2,2,True
2034,5.203057,1.991198,2,2,True
2035,5.205062,1.991906,2,2,True
2036,5.207702,1.99237,2,2,True
2037,5.21118,1.992585,2,2,True
2038,5.213172,1.992542,2,2,True
2039,5.215557,1.992238,2,2,True
2040,5.219048,1.991671,2,2,True
2041,5.221104,1.990845,2,2,True
2042,5.223739,1.989765,2,2,True
2043,5.225748,1.988441,2,2,True
2044,5.227637,1.986883,2,2,True
2045,5.229581,1.985107,2,2,True
2046,5.23197,1.983129,2,2,True
2047,5.23395,1.980967,2,2,True
2048,5.235863,1.978639,2,2,True
2049,5.237809,1.976165,2,2,True
2050,5.24031,1.973567,2,2,True
2051,5.242442,1.970867,2,2,True
2052,5.244287,1.968089,2,2,True
2053,5.246165,1.965256,2,2,True
2054,5.248499,1.962392,2,2,True
2055,5.254684,1.959522,2,2,True
2056,5.256843,1.956669,2,2,True
2057,5.258856,1.953857,2,2,True
2058,5.261939,1.951109,2,2,True
2059,5.264224,1.948446,2,2,True
2060,5.266465,1.945889,2,2,True
2061,5.268698,1.943457,2,2,True
2062,5.270792,1.941166,2,2,True
2063,5.272952,1.939031,2,2,True
2064,5.274848,1.937064,2,2,True
2065,5.276741,1.935277,2,2,True
2066,5.278743,1.933677,2,2,True
2067,5.280584,1.93227,2,2,True
2068,5.282613,1.931063,2,2,True
2069,5.284525,1.93006,2,2,True
2070,5.286458,1.929263,2,2,True
2071,5.288342,1.928675,2,2,True
2072,5.290319,1.928298,2,2,True
2073,5.292263,1.928132,2,2,True
2074,5.294223,1.928176,2,2,True
2075,5.296525,1.928429,2,2,True
2076,5.2986,1.92889,2,2,True
2077,5.300673,1.929557,2,2,True
2078,5.302925,1.930424,2,2,True
2079,5.304886,1.931488,2,2,True
2080,5.306944,1.932738,2,2,True
2081,5.308964,1.934168,2,2,True
2082,5.310898,1.935766,2,2,True
2083,5.312826,1.937522,2,2,True
2084,5.314956,1.939426,2,2,True
2085,5.317097,1.941467,2,2,True
2086,5.319113,1.943633,2,2,True
2087,5.321279,1.945915,2,2,True
2088,5.32346,1.948302,2,2,True
2089,5.325389,1.950787,2,2,True
2090,5.327626,1.953361,2,2,True
2091,5.329591,1.956019,2,2,True
2092,5.331976,1.958756,2,2,True
2093,5.334002,1.961568,2,2,True
2094,5.335906,1.964454,2,2,True
2095,5.338038,1.967408,2,2,True
2096,5.339994,1.970428,2,2,True
2097,5.341832,1.973511,2,2,True
2098,5.344105,1.976651,2,2,True
2099,5.346053,1.979845,2,2,True
2100,5.347896,1.983086,2,2,True
2101,5.349884,1.986369,2,2,True
2102,5.351828,1.989687,2,2,True
2103,5.353773,1.993031,2,2,True
2104,5.355982,1.996394,2,2,True
2105,5.358004,1.999767,2,2,True
2106,5.359945,2.003141,2,2,True
2107,5.362019,2.006506,2,2,True
2108,5.364175,2.009854,2,2,True
2109,5.366092,2.013178,2,2,True
2110,5.368144,2.016471,2,2,True
2111,5.370079,2.019729,2,2,True
2112,5.371925,2.022949,2,2,True
2113,5.373871,2.026131,2,2,True
2114,5.37571,2.029273,2,2,True
2115,5.377572,2.032373,2,2,True
2116,5.379467,2.03543,2,2,True
2117,5.381449,2.038438,2,2,True
2118,5.383568,2.041394,2,2,True
2119,5.385573,2.04429,2,2,True
2120,5.387499,2.04712,2,2,True
2121,5.389449,2.049878,2,2,True
2122,5.391394,2.052558,2,2,True
2123,5.393344,2.055153,2,2,True
2124,5.39533,2.057656,2,2,True
2125,5.397242,2.060062,2,2,True
2126,5.399126,2.062364,2,2,True
2127,5.400989,2.064554,2,2,True
2128,5.403209,2.066626,2,2,True
2129,5.405199,2.068571,2,2,True
2130,5.407099,2.070385,2,2,True
2131,5.409045,2.072059,2,2,True
2132,5.411791,2.073591,2,2,True
2133,5.413913,2.074975,2,2,True
2134,5.415953,2.076208,2,2,True
2135,5.417839,2.07729,2,2,True
2136,5.419657,2.078218,2,2,True
2137,5.422153,2.078992,2,2,True
2138,5.42501,2.079615,2,2,True
2139,5.42716,2.080089,2,2,True
2140,5.429563,2.080417,2,2,True
2141,5.43216,2.080602,2,2,True
2142,5.434384,2.080647,2,2,True
2143,5.436847,2.080554,2,2,True
2144,5.439108,2.080326,2,2,True
2145,5.441336,2.079963,2,2,True
2146,5.443704,2.079468,2,2,True
2147,5.445652,2.078843,2,2,True
2148,5.447758,2.078086,2,2,True
2149,5.449825,2.077201,2,2,True
2150,5.451661,2.076188,2,2,True
2151,5.453612,2.075048,2,2,True
2152,5.455684,2.073785,2,2,True
2153,5.457772,2.0724,2,2,True
2154,5.460168,2.070899,2,2,True
2155,5.46278,2.069287,2,2,True
2156,5.464894,2.067571,2,2,True
2157,5.466936,2.065762,2,2,True
2158,5.468904,2.06387,2,2,True
2159,5.470905,2.061906,2,2,True
2160,5.472894,2.05988,2,2,True
2161,5.474903,2.057804,2,2,True
2162,5.476889,2.055686,2,2,True
2163,5.47889,2.053535,2,2,True
2164,5.480915,2.051357,2,2,True
2165,5.483345,2.049157,2,2,True
2166,5.485348,2.04694,2,2,True
2167,5.487478,2.044712,2,2,True
2168,5.489933,2.042478,2,2,True
2169,5.492131,2.040243,2,2,True
2170,5.494089,2.038016,2,2,True
2171,5.496166,2.035805,2,2,True
2172,5.498003,2.033619,2,2,True
2173,5.499832,2.031469,2,2,True
2174,5.501876,2.029366,2,2,True
2175,5.504307,2.02732,2,2,True
2176,5.506513,2.025344,2,2,True
2177,5.508636,2.023448,2,2,True
2178,5.510632,2.021643,2,2,True
2179,5.512517,2.019938,2,2,True
2180,5.514387,2.018343,2,2,True
2181,5.516301,2.016867,2,2,True
2182,5.518148,2.015518,2,2,True
2183,5.520112,2.014307,2,2,True
2184,5.522318,2.013241,2,2,True
2185,5.524414,2.012331,2,2,True
2186,5.526443,2.011587,2,2,True
2187,5.528455,2.011016,2,2,True
2188,5.530457,2.010628,2,2,True
2189,5.532511,2.01043,2,2,True
2190,5.534366,2.010428,2,2,True
2191,5.536548,2.010628,2,2,True
2192,5.538519,2.011035,2,2,True
2193,5.540346,2.011652,2,2,True
2194,5.542396,2.012481,2,2,True
2195,5.544321,2.013525,2,2,True
2196,5.546163,2.014784,2,2,True
2197,5.54815,2.016262,2,2,True
2198,5.55006,2.017962,2,2,True
2199,5.552155,2.019887,2,2,True
2200,5.554362,2.022043,2,2,True
2201,5.556442,2.024431,2,2,True
2202,5.558388,2.027055,2,2,True
2203,5.560433,2.029916,2,2,True
2204,5.562713,2.033012,2,2,True
2205,5.564825,2.036341,2,2,True
2206,5.566895,2.039896,2,2,True
2207,5.568882,2.043667,2,2,True
2208,5.570844,2.047645,2,2,True
2209,5.572729,2.051816,2,2,True
2210,5.574656,2.056166,2,2,True
2211,5.576455,2.06068,2,2,True
2212,5.57825,2.065343,2,2,True
2213,5.580125,2.070136,2,2,True
2214,5.582384,2.075044,2,2,True
2215,5.584318,2.080051,2,2,True
2216,5.586436,2.085139,2,2,True
2217,5.588336,2.090291,2,2,True
2218,5.590135,2.095491,2,2,True
2219,5.591992,2.100722,1,1,True
2220,5.593924,2.105968,1,1,True
2221,5.595792,2.111211,1,1,True
2222,5.597771,2.116432,1,1,True
2223,5.599747,2.121613,1,1,True
2224,5.601675,2.126734,1,1,True
2225,5.603968,2.131775,1,1,True
2226,5.605872,2.136717,1,1,True
2227,5.607812,2.14154,1,1,True
2228,5.609748,2.146225,1,1,True
2229,5.611717,2.150756,1,1,True
2230,5.613965,2.155113,1,1,True
2231,5.615986,2.159281,1,1,True
2232,5.618088,2.163243,1,1,True
2233,5.620065,2.166985,1,1,True
2234,5.622189,2.170495,1,1,True
2235,5.62411,2.173762,1,1,True
2236,5.626015,2.176777,1,1,True
2237,5.627977,2.179533,1,1,True
2238,5.630212,2.182024,1,1,True
2239,5.632352,2.184246,1,1,True
2240,5.634562,2.186194,1,1,True
2241,5.636548,2.187866,1,1,True
2242,5.638505,2.189256,1,1,True
2243,5.640438,2.19036,1,1,True
2244,5.642768,2.191174,1,1,True
2245,5.644798,2.191694,1,1,True
2246,5.647028,2.191917,1,1,True
2247,5.649149,2.19184,1,1,True
2248,5.651234,2.191458,1,1,True
2249,5.65351,2.190768,1,1,True
2250,5.655553,2.189766,1,1,True
2251,5.657613,2.188448,1,1,True
2252,5.659727,2.186814,1,1,True
2253,5.662169,2.184862,1,1,True
2254,5.664865,2.182597,1,1,True
2255,5.667281,2.180023,1,1,True
2256,5.669686,2.17715,1,1,True
2257,5.672244,2.173988,1,1,True
2258,5.674669,2.170549,1,1,True
2259,5.677419,2.166849,1,1,True
2260,5.679659,2.162903,1,1,True
2261,5.681972,2.158729,1,1,True
2262,5.684405,2.154345,1,1,True
2263,5.686817,2.149771,1,1,True
2264,5.689009,2.14503,1,1,True
2265,5.691102,2.140142,1,1,True
2266,5.693158,2.135132,1,1,True
2267,5.695311,2.130023,1,1,True
2268,5.697373,2.124838,1,1,True
2269,5.6994,2.119601,1,1,True
2270,5.70139,2.114336,1,1,True
2271,5.703555,2.109066,1,1,True
2272,5.705485,2.103815,1,1,True
2273,5.707445,2.098605,2,2,True
2274,5.709517,2.093457,2,2,True
2275,5.711493,2.088391,2,2,True
2276,5.713482,2.083426,2,2,True
2277,5.715565,2.078581,2,2,True
2278,5.717617,2.073871,2,2,True
2279,5.719591,2.06931,2,2,True
2280,5.721564,2.064911,2,2,True
2281,5.723722,2.060686,2,2,True
2282,5.725878,2.056645,2,2,True
2283,5.727847,2.052796,2,2,True
2284,5.729767,2.049149,2,2,True
2285,5.731768,2.045712,2,2,True
2286,5.733883,2.042494,2,2,True
2287,5.735901,2.039505,2,2,True
2288,5.737925,2.036752,2,2,True
2289,5.740249,2.034243,2,2,True
2290,5.742479,2.031987,2,2,True
2291,5.744559,2.029989,2,2,True
2292,5.746528,2.028257,2,2,True
2293,5.748622,2.026795,2,2,True
2294,5.750673,2.025609,2,2,True
2295,5.752712,2.024702,2,2,True
2296,5.754771,2.024076,2,2,True
2297,5.756686,2.02373,2,2,True
2298,5.758537,2.023663,2,2,True
2299,5.760448,2.023871,2,2,True
2300,5.762635,2.024352,2,2,True
2301,5.764696,2.0251,2,2,True
2302,5.766608,2.026109,2,2,True
2303,5.768703,2.027374,2,2,True
2304,5.770641,2.028887,2,2,True
2305,5.772599,2.030642,2,2,True
2306,5.774548,2.032632,2,2,True
2307,5.776394,2.03485,2,2,True
2308,5.778249,2.037288,2,2,True
2309,5.780189,2.039938,2,2,True
2310,5.782475,2.042792,2,2,True
2311,5.784901,2.04584,2,2,True
2312,5.78693,2.049072,2,2,True
2313,5.788978,2.052481,2,2,True
2314,5.791009,2.056056,2,2,True
2315,5.793026,2.059788,2,2,True
2316,5.794924,2.063671,2,2,True
2317,5.79699,2.067694,2,2,True
2318,5.799076,2.071849,2,2,True
2319,5.801236,2.076128,2,2,True
2320,5.803751,2.080521,2,2,True
2321,5.806139,2.085018,2,2,True
2322,5.808087,2.08961,2,2,True
2323,5.810125,2.094286,2,2,True
2324,5.812248,2.099033,2,2,True
2325,5.814606,2.103839,1,1,True
2326,5.817442,2.108692,1,1,True
2327,5.819643,2.113577,1,1,True
2328,5.822082,2.118481,1,1,True
2329,5.824579,2.123393,1,1,True
2330,5.826632,2.128298,1,1,True
2331,5.828636,2.133183,1,1,True
2332,5.830925,2.138035,1,1,True
2333,5.833075,2.142841,1,1,True
2334,5.835122,2.147588,1,1,True
2335,5.837423,2.15226,1,1,True
2336,5.839514,2.156845,1,1,True
2337,5.84166,2.161325,1,1,True
2338,5.843828,2.165686,1,1,True
2339,5.845955,2.169911,1,1,True
2340,5.848506,2.173985,1,1,True
2341,5.851121,2.177893,1,1,True
2342,5.853552,2.18162,1,1,True
2343,5.855733,2.185152,1,1,True
2344,5.857749,2.188474,1,1,True
2345,5.859884,2.191572,1,1,True
2346,5.861959,2.194433,1,1,True
2347,5.864104,2.197042,1,1,True
2348,5.866223,2.199388,1,1,True
2349,5.869058,2.201459,0,0,True
2350,5.872386,2.203247,0,0,True
2351,5.875435,2.204744,0,0,True
2352,5.878527,2.205942,0,0,True
2353,5.881115,2.206836,0,0,True
2354,5.884523,2.207419,0,0,True
2355,5.887346,2.207682,0,0,True
2356,5.890422,2.207619,0,0,True
2357,5.893449,2.20722,0,0,True
2358,5.896228,2.206477,0,0,True
2359,5.899292,2.205383,0,0,True
2360,5.902753,2.203931,0,0,True
2361,5.906468,2.202117,0,0,True
2362,5.909489,2.199942,1,1,True
2363,5.912736,2.197405,1,1,True
2364,5.915708,2.194509,1,1,True
2365,5.918529,2.19126,1,1,True
2366,5.921028,2.187664,1,1,True
2367,5.924571,2.18373,1,1,True
2368,5.927495,2.179467,1,1,True
2369,5.929983,2.174887,1,1,True
2370,5.932529,2.170002,1,1,True
2371,5.935117,2.164828,1,1,True
2372,5.937511,2.15938,1,1,True
2373,5.940148,2.153677,1,1,True
2374,5.94302,2.147735,1,1,True
2375,5.945832,2.141572,1,1,True
2376,5.948938,2.135205,1,1,True
2377,5.951919,2.128651,1,1,True
2378,5.95671,2.121928,1,1,True
2379,5.959862,2.115052,1,1,True
2380,5.962392,2.108042,1,1,True
2381,5.965581,2.100916,1,1,True
2382,5.967936,2.093694,2,2,True
2383,5.970451,2.086397,2,2,True
2384,5.973043,2.079047,2,2,True
2385,5.975458,2.071666,2,2,True
2386,5.97811,2.064276,2,2,True
2387,5.980492,2.056898,2,2,True
2388,5.98346,2.049551,2,2,True
2389,5.985995,2.042252,2,2,True
2390,5.989046,2.035018,2,2,True
2391,5.991721,2.027863,2,2,True
2392,5.99431,2.0208,2,2,True
2393,5.997006,2.013842,2,2,True
2394,6.000167,2.007002,2,2,True
2395,6.003117,2.000292,2,2,True
2396,6.005847,1.993724,2,2,True
2397,6.00876,1.987313,2,2,True
2398,6.011134,1.981072,2,2,True
2399,6.013824,1.975013,2,2,True
2400,6.016424,1.96915,2,2,True
2401,6.019099,1.963493,2,2,True
2402,6.0216,1.958053,2,2,True
2403,6.024333,1.952838,2,2,True
2404,6.026868,1.947858,2,2,True
2405,6.029155,1.943122,2,2,True
2406,6.031666,1.93864,2,2,True
2407,6.033993,1.934419,2,2,True
2408,6.036658,1.93047,2,2,True
2409,6.039234,1.926799,2,2,True
2410,6.041601,1.923415,2,2,True
2411,6.04449,1.920326,2,2,True
2412,6.047062,1.917537,2,2,True
2413,6.04949,1.915053,2,2,True
2414,6.051883,1.912875,2,2,True
2415,6.054346,1.911004,2,2,True
2416,6.056698,1.90944,2,2,True
2417,6.058745,1.908181,2,2,True
2418,6.061555,1.907223,2,2,True
2419,6.064277,1.90656,2,2,True
2420,6.066799,1.906185,2,2,True
2421,6.069293,1.906086,2,2,True
2422,6.071593,1.90625,2,2,True
2423,6.073934,1.906661,2,2,True
2424,6.076001,1.907299,2,2,True
2425,6.07819,1.908144,2,2,True
2426,6.080335,1.909176,2,2,True
2427,6.082853,1.910371,2,2,True
2428,6.084932,1.91171,2,2,True
2429,6.087283,1.91317,2,2,True
2430,6.089489,1.914731,2,2,True
2431,6.091638,1.916372,2,2,True
2432,6.093797,1.918072,2,2,True
2433,6.096174,1.919811,2,2,True
2434,6.098083,1.92157,2,2,True
2435,6.099999,1.92333,2,2,True
2436,6.102157,1.925074,2,2,True
2437,6.104733,1.926789,2,2,True
2438,6.107029,1.928461,2,2,True
2439,6.109132,1.930081,2,2,True
2440,6.111228,1.931641,2,2,True
2441,6.113292,1.933135,2,2,True
2442,6.115295,1.93456,2,2,True
2443,6.117574,1.93591,2,2,True
2444,6.120083,1.937185,2,2,True
2445,6.122561,1.93838,2,2,True
2446,6.125089,1.939495,2,2,True
2447,6.127746,1.940527,2,2,True
2448,6.129921,1.941477,2,2,True
2449,6.132315,1.942346,2,2,True
2450,6.134448,1.943136,2,2,True
2451,6.136541,1.94385,2,2,True
2452,6.138788,1.944493,2,2,True
2453,6.140757,1.945071,2,2,True
2454,6.14304,1.945589,2,2,True
2455,6.145456,1.946055,2,2,True
2456,6.147659,1.946476,2,2,True
2457,6.15002,1.946858,2,2,True
2458,6.152138,1.947211,2,2,True
2459,6.15409,1.947542,2,2,True
2460,6.156293,1.947861,2,2,True
2461,6.158705,1.948175,2,2,True
2462,6.160937,1.948493,2,2,True
2463,6.163443,1.948825,2,2,True
2464,6.16555,1.949175,2,2,True
2465,6.167702,1.949553,2,2,True
2466,6.16975,1.949964,2,2,True
2467,6.171691,1.950413,2,2,True
2468,6.173842,1.950906,2,2,True
2469,6.175965,1.951449,2,2,True
2470,6.177938,1.952047,2,2,True
2471,6.180176,1.952706,2,2,True
2472,6.182459,1.95343,2,2,True
2473,6.184522,1.954225,2,2,True
2474,6.186554,1.955094,2,2,True
2475,6.188744,1.956042,2,2,True
2476,6.191146,1.957074,2,2,True
2477,6.193471,1.958193,2,2,True
2478,6.195394,1.959403,2,2,True
2479,6.197508,1.960707,2,2,True
2480,6.199662,1.962107,2,2,True
2481,6.201683,1.963602,2,2,True
2482,6.204203,1.965191,2,2,True
2483,6.206433,1.966871,2,2,True
2484,6.208583,1.968636,2,2,True
2485,6.210741,1.970478,2,2,True
2486,6.212859,1.972389,2,2,True
2487,6.214996,1.974358,2,2,True
2488,6.217188,1.976376,2,2,True
2489,6.219187,1.978432,2,2,True
2490,6.221624,1.980515,2,2,True
2491,6.223988,1.982616,2,2,True
2492,6.226004,1.984727,2,2,True
2493,6.228416,1.98684,2,2,True
2494,6.230733,1.988948,2,2,True
2495,6.232845,1.991048,2,2,True
2496,6.235359,1.993133,2,2,True
2497,6.237649,1.9952,2,2,True
2498,6.239786,1.997246,2,2,True
2499,6.241965,1.999269,2,2,True
2500,6.244307,2.001265,2,2,True
2501,6.246485,2.003235,2,2,True
2502,6.248662,2.005178,2,2,True
2503,6.250585,2.007096,2,2,True
2504,6.252972,2.008989,2,2,True
2505,6.25536,2.010859,2,2,True
2506,6.257523,2.01271,2,2,True
2507,6.259818,2.014546,2,2,True
2508,6.261917,2.01637,2,2,True
2509,6.264511,2.018188,2,2,True
2510,6.266692,2.020007,2,2,True
2511,6.268726,2.021829,2,2,True
2512,6.27114,2.023661,2,2,True
2513,6.273239,2.025504,2,2,True
2514,6.27525,2.027361,2,2,True
2515,6.277669,2.029235,2,2,True
2516,6.279695,2.031126,2,2,True
2517,6.282136,2.033037,2,2,True
2518,6.284957,2.03497,2,2,True
2519,6.287084,2.036927,2,2,True
2520,6.289331,2.038913,2,2,True
2521,6.291578,2.040929,2,2,True
2522,6.293824,2.042981,2,2,True
2523,6.295971,2.045071,2,2,True
2524,6.298042,2.047201,2,2,True
2525,6.300531,2.049372,2,2,True
2526,6.303045,2.051582,2,2,True
2527,6.305053,2.053831,2,2,True
2528,6.307464,2.056116,2,2,True
2529,6.309542,2.058435,2,2,True
2530,6.311546,2.060786,2,2,True
2531,6.313893,2.063166,2,2,True
2532,6.316175,2.065572,2,2,True
2533,6.318358,2.068,2,2,True
2534,6.32058,2.070444,2,2,True
2535,6.322746,2.072898,2,2,True
2536,6.324988,2.075353,2,2,True
2537,6.327225,2.077801,2,2,True
2538,6.329292,2.080234,2,2,True
2539,6.331933,2.082643,2,2,True
2540,6.334053,2.085024,2,2,True
2541,6.336169,2.087372,2,2,True
2542,6.338374,2.089683,2,2,True
2543,6.340407,2.091955,2,2,True
2544,6.342771,2.094189,2,2,True
2545,6.345227,2.096382,2,2,True
2546,6.347282,2.098536,2,2,True
2547,6.349772,2.100649,1,1,True
2548,6.351875,2.102723,1,1,True
2549,6.354032,2.104757,1,1,True
2550,6.356303,2.106754,1,1,True
2551,6.358665,2.108715,1,1,True
2552,6.361388,2.110641,1,1,True
2553,6.363925,2.112535,1,1,True
2554,6.365963,2.114397,1,1,True
2555,6.368345,2.11623,1,1,True
2556,6.370518,2.118037,1,1,True
2557,6.372863,2.119822,1,1,True
2558,6.375097,2.121589,1,1,True
2559,6.37744,2.123345,1,1,True
2560,6.379689,2.125097,1,1,True
2561,6.381883,2.126854,1,1,True
2562,6.384325,2.128624,1,1,True
2563,6.386733,2.130416,1,1,True
2564,6.389108,2.132238,1,1,True
2565,6.391944,2.134098,1,1,True
2566,6.394237,2.136003,1,1,True
2567,6.396332,2.137957,1,1,True
2568,6.398622,2.139965,1,1,True
2569,6.40094,2.142029,1,1,True
2570,6.403359,2.144146,1,1,True
2571,6.405733,2.146313,1,1,True
2572,6.407897,2.148523,1,1,True
2573,6.409935,2.150765,1,1,True
2574,6.411955,2.153027,1,1,True
2575,6.414114,2.155294,1,1,True
2576,6.416384,2.157551,1,1,True
2577,6.418581,2.159784,1,1,True
2578,6.420801,2.161976,1,1,True
2579,6.423671,2.164114,1,1,True
2580,6.42596,2.166181,1,1,True
2581,6.428072,2.168162,1,1,True
2582,6.430319,2.17004,1,1,True
2583,6.432505,2.1718,1,1,True
2584,6.434787,2.173424,1,1,True
2585,6.436925,2.174897,1,1,True
2586,6.43911,2.176206,1,1,True
2587,6.44136,2.177339,1,1,True
2588,6.443665,2.178285,1,1,True
2589,6.446176,2.179039,1,1,True
2590,6.44827,2.179594,1,1,True
2591,6.450345,2.179949,1,1,True
2592,6.452812,2.180101,1,1,True
2593,6.455165,2.180051,1,1,True
2594,6.457635,2.179797,1,1,True
2595,6.460114,2.17934,1,1,True
2596,6.462563,2.17868,1,1,True
2597,6.464761,2.177815,1,1,True
2598,6.466979,2.176747,1,1,True
2599,6.469147,2.175473,1,1,True
2600,6.471481,2.173992,1,1,True
2601,6.473688,2.172303,1,1,True
2602,6.475715,2.170404,1,1,True
2603,6.477719,2.168292,1,1,True
2604,6.479708,2.165965,1,1,True
2605,6.481629,2.163424,1,1,True
2606,6.483917,2.160667,1,1,True
2607,6.486014,2.157697,1,1,True
2608,6.488035,2.154515,1,1,True
2609,6.490473,2.151128,1,1,True
2610,6.492483,2.147539,1,1,True
2611,6.494472,2.143759,1,1,True
2612,6.496517,2.139795,1,1,True
2613,6.498441,2.135662,1,1,True
2614,6.500665,2.131373,1,1,True
2615,6.502881,2.126946,1,1,True
2616,6.504913,2.122399,1,1,True
2617,6.507185,2.117753,1,1,True
2618,6.509285,2.113032,1,1,True
2619,6.511481,2.108258,1,1,True
2620,6.513593,2.103456,1,1,True
2621,6.515829,2.098651,2,2,True
2622,6.517985,2.093865,2,2,True
2623,6.520172,2.089122,2,2,True
2624,6.52256,2.084445,2,2,True
2625,6.524622,2.079856,2,2,True
2626,6.526772,2.075373,2,2,True
2627,6.528873,2.071018,2,2,True
2628,6.530808,2.066811,2,2,True
2629,6.532794,2.062772,2,2,True
2630,6.534751,2.05892,2,2,True
2631,6.536704,2.055278,2,2,True
2632,6.538709,2.051867,2,2,True
2633,6.540807,2.048706,2,2,True
2634,6.543131,2.045816,2,2,True
2635,6.545123,2.043217,2,2,True
