Frame,Time,A_Input,B_Level
1756,4.471092,0.4473477,2
1757,4.472847,0.4400134,2
1758,4.474754,0.4325266,2
1759,4.476688,0.4249084,2
1760,4.478512,0.4171814,2
1761,4.480572,0.4093701,2
1762,4.482701,0.4015011,2
1763,4.484666,0.3936026,2
1764,4.486538,0.3857045,2
1765,4.488478,0.3778381,2
1766,4.49026,0.3700353,2
1767,4.492037,0.3623284,2
1768,4.493847,0.3547502,2
1769,4.495733,0.3473342,2
1770,4.497505,0.3401153,2
1771,4.499336,0.3331297,2
1772,4.501157,0.3264147,2
1773,4.511845,0.3200081,2
1774,4.513738,0.3139479,2
1775,4.515635,0.3082717,2
1776,4.517728,0.3030164,2
1777,4.519587,0.2982169,2
1778,4.521496,0.2939058,2
1779,4.523575,0.2901117,2
1780,4.525562,0.2868589,2
1781,4.527773,0.2841668,2
1782,4.529661,0.2820502,2
1783,4.532009,0.2805201,2
1784,4.533844,0.2795845,2
1785,4.535844,0.2792493,2
1786,4.537684,0.2795179,2
1787,4.539544,0.2803914,2
1788,4.541482,0.2818685,2
1789,4.543573,0.2839445,2
1790,4.54548,0.2866113,2
1791,4.548203,0.2898576,2
1792,4.550154,0.2936685,2
1793,4.551949,0.2980267,2
1794,4.553794,0.3029122,2
1795,4.555892,0.3083031,2
1796,4.557893,0.3141758,2
1797,4.559773,0.3205054,2
1798,4.561576,0.3272667,2
1799,4.563574,0.3344356,2
1800,4.565426,0.3419889,2
1801,4.567326,0.3499048,2
1802,4.569224,0.3581626,2
1803,4.571179,0.3667424,2
1804,4.572997,0.3756242,2
1805,4.57478,0.3847885,2
1806,4.576543,0.3942152,2
1807,4.578408,0.4038832,2
1808,4.580311,0.413769,2
1809,4.582342,0.423847,2
1810,4.584141,0.4340883,2
1811,4.58603,0.4444617,2
1812,4.588039,0.4549342,2
1813,4.589839,0.4654724,2
1814,4.591909,0.4760436,2
1815,4.593713,0.4866167,2
1816,4.595453,0.4971638,2
1817,4.597302,0.5076609,3
1818,4.599107,0.5180875,3
1819,4.600925,0.5284269,3
1820,4.603187,0.5386645,3
1821,4.605722,0.5487872,3
1822,4.607618,0.5587841,3
1823,4.609502,0.5686466,3
1824,4.611386,0.5783675,3
1825,4.613199,0.5879418,3
1826,4.615145,0.5973647,3
1827,4.617026,0.606633,3
1828,4.618961,0.6157455,3
1829,4.620983,0.6247033,3
1830,4.62304,0.6335102,3
1831,4.624996,0.6421708,3
1832,4.626849,0.6506903,3
1833,4.628742,0.6590732,3
1834,4.630546,0.6673224,3
1835,4.632421,0.6754397,3
1836,4.63452,0.6834255,3
1837,4.636383,0.6912795,3
1838,4.638259,0.699001,3
1839,4.640127,0.7065887,3
1840,4.642107,0.7140407,3
1841,4.643876,0.7213547,3
1842,4.645779,0.728528,3
1843,4.647546,0.7355575,3
1844,4.649375,0.7424402,3
1845,4.651184,0.7491727,3
1846,4.652971,0.7557513,3
1847,4.654755,0.762171,3
1848,4.656648,0.7684264,3
1849,4.658549,0.774512,3
1850,4.660691,0.7804219,3
1851,4.663126,0.7861496,3
1852,4.665226,0.7916876,3
1853,4.667247,0.7970266,3
1854,4.669238,0.8021548,4
1855,4.671112,0.807058,4
1856,4.672914,0.8117197,4
1857,4.67472,0.8161216,4
1858,4.676579,0.8202446,4
1859,4.678503,0.8240685,4
1860,4.68044,0.8275731,4
1861,4.682628,0.8307387,4
1862,4.684452,0.8335466,4
1863,4.686252,0.8359796,4
1864,4.688079,0.838022,4
1865,4.689943,0.8396587,4
1866,4.691716,0.840876,4
1867,4.693542,0.8416605,4
1868,4.695566,0.8419992,4
1869,4.697407,0.8418797,4
1870,4.69922,0.8412914,4
1871,4.701041,0.8402261,4
1872,4.703098,0.8386795,4
1873,4.711923,0.8366513,4
1874,4.7141,0.8341457,4
1875,4.716165,0.8311708,4
1876,4.718009,0.8277375,4
1877,4.720073,0.8238586,4
1878,4.722504,0.8195487,4
1879,4.724541,0.8148225,4
1880,4.726488,0.8096944,4
1881,4.728458,0.8041783,4
1882,4.73044,0.7982872,3
1883,4.732458,0.7920337,3
1884,4.734534,0.7854303,3
1885,4.736403,0.7784886,3
1886,4.738337,0.7712194,3
1887,4.74029,0.7636324,3
1888,4.742469,0.7557362,3
1889,4.744359,0.7475389,3
1890,4.746292,0.7390478,3
1891,4.749147,0.7302701,3
1892,4.751065,0.7212139,3
1893,4.75289,0.7118887,3
1894,4.754785,0.7023066,3
1895,4.757041,0.6924827,3
1896,4.759041,0.6824362,3
1897,4.761,0.6721895,3
1898,4.763005,0.6617678,3
1899,4.764861,0.6511992,3
1900,4.766816,0.6405141,3
1901,4.768817,0.6297455,3
1902,4.770761,0.6189277,3
1903,4.772747,0.6080973,3
1904,4.774581,0.5972926,3
1905,4.776414,0.5865541,3
1906,4.778327,0.5759235,3
1907,4.780221,0.5654433,3
1908,4.782319,0.5551571,3
1909,4.784372,0.5451092,3
1910,4.786337,0.535345,3
1911,4.788446,0.5259112,3
1912,4.790279,0.5168552,3
1913,4.792072,0.508224,3
1914,4.793882,0.5000631,3
1915,4.795642,0.4924149,2
1916,4.797498,0.485318,2
1917,4.799369,0.478806,2
1918,4.801161,0.4729075,2
1919,4.803329,0.4676455,2
1920,4.805262,0.4630378,2
1921,4.807257,0.459097,2
1922,4.80919,0.4558298,2
1923,4.811027,0.4532364,2
1924,4.81292,0.4513103,2
1925,4.814959,0.4500382,2
1926,4.816882,0.4494002,2
1927,4.818703,0.4493707,2
1928,4.820504,0.4499189,2
1929,4.822974,0.4510105,2
1930,4.824828,0.4526079,2
1931,4.826749,0.4546719,2
1932,4.828682,0.4571627,2
1933,4.83047,0.4600393,2
1934,4.832509,0.4632595,2
1935,4.834505,0.4667794,2
1936,4.836352,0.470554,2
1937,4.838468,0.4745381,2
1938,4.840364,0.4786867,2
1939,4.842452,0.4829548,2
1940,4.844325,0.4872979,2
1941,4.853699,0.4916719,2
1942,4.855923,0.4960335,2
1943,4.857769,0.5003405,3
1944,4.859705,0.5045526,3
1945,4.861489,0.5086321,3
1946,4.863753,0.5125441,3
1947,4.865795,0.5162567,3
1948,4.867631,0.5197411,3
1949,4.869524,0.5229697,3
1950,4.871325,0.525916,3
1951,4.873065,0.5285544,3
1952,4.874892,0.5308609,3
1953,4.876725,0.5328144,3
1954,4.878554,0.5343975,3
1955,4.880569,0.5355971,3
1956,4.88267,0.536404,3
1957,4.884466,0.5368126,3
1958,4.886272,0.5368217,3
1959,4.888065,0.5364344,3
1960,4.889837,0.5356585,3
1961,4.891675,0.5345071,3
1962,4.893471,0.5329967,3
1963,4.895462,0.5311464,3
1964,4.897465,0.5289782,3
1965,4.899368,0.5265161,3
1966,4.901191,0.5237867,3
1967,4.903165,0.5208181,3
1968,4.905037,0.517639,3
1969,4.906902,0.5142783,3
1970,4.908775,0.5107639,3
1971,4.910779,0.5071228,3
1972,4.912713,0.5033814,3
1973,4.914529,0.4995658,2
1974,4.916311,0.4957012,2
1975,4.918182,0.491812,2
1976,4.920107,0.4879201,2
1977,4.922148,0.4840447,2
1978,4.924231,0.4802012,2
1979,4.926293,0.4764017,2
1980,4.928183,0.4726554,2
1981,4.929973,0.468969,2
1982,4.931814,0.4653476,2
1983,4.933595,0.4617954,2
1984,4.935394,0.4583167,2
1985,4.937308,0.454916,2
1986,4.939143,0.4515985,2
1987,4.94089,0.4483703,2
1988,4.943151,0.4452385,2
1989,4.945063,0.4422105,2
1990,4.946843,0.4392939,2
1991,4.949494,0.4364965,2
1992,4.951298,0.4338264,2
1993,4.953049,0.4312923,2
1994,4.954926,0.4289034,2
1995,4.95717,0.426669,2
1996,4.959022,0.424598,2
1997,4.960868,0.422699,2
1998,4.962924,0.4209807,2
1999,4.96471,0.4194522,2
2000,4.966814,0.4181231,2
2001,4.968633,0.4170037,2
2002,4.970416,0.4161049,2
2003,4.972307,0.4154382,2
2004,4.974337,0.4150157,2
2005,4.97615,0.4148496,2
2006,4.978048,0.4149518,2
2007,4.979976,0.4153329,2
2008,4.982063,0.4160022,2
2009,4.984058,0.4169669,2
2010,4.985904,0.4182319,2
2011,4.987756,0.4197985,2
2012,4.989696,0.4216645,2
2013,4.991594,0.4238238,2
2014,4.993468,0.4262661,2
2015,4.995286,0.4289767,2
2016,4.997333,0.4319358,2
2017,4.99919,0.4351179,2
2018,5.001085,0.4384922,2
2019,5.003209,0.442023,2
2020,5.005266,0.4456714,2
2021,5.007217,0.4493966,2
2022,5.009125,0.4531571,2
2023,5.010932,0.4569112,2
2024,5.012737,0.4606172,2
2025,5.014575,0.4642328,2
2026,5.016522,0.4677168,2
2027,5.018539,0.471029,2
2028,5.020369,0.4741318,2
2029,5.02259,0.4769894,2
2030,5.024449,0.4795681,2
2031,5.026231,0.4818365,2
2032,5.028066,0.4837658,2
2033,5.029885,0.4853305,2
2034,5.031681,0.4865092,2
2035,5.033607,0.4872841,2
2036,5.035403,0.4876411,2
2037,5.037426,0.4875695,2
2038,5.039495,0.4870627,2
2039,5.041577,0.486119,2
2040,5.043637,0.4847424,2
2041,5.045622,0.4829424,2
2042,5.047417,0.4807344,2
2043,5.049252,0.4781384,2
2044,5.051231,0.4751787,2
2045,5.053398,0.4718822,2
2046,5.055589,0.4682782,2
2047,5.057502,0.464398,2
2048,5.059297,0.4602751,2
2049,5.061244,0.455945,2
2050,5.063308,0.4514452,2
2051,5.06545,0.4468145,2
2052,5.067339,0.4420927,2
2053,5.069281,0.43732,2
2054,5.071163,0.4325363,2
2055,5.072948,0.4277816,2
2056,5.074816,0.423095,2
2057,5.07662,0.4185146,2
2058,5.078395,0.414077,2
2059,5.080267,0.4098157,2
2060,5.082532,0.4057618,2
2061,5.084487,0.4019432,2
2062,5.086379,0.3983846,2
2063,5.088264,0.3951072,2
2064,5.090163,0.3921281,2
2065,5.09198,0.3894612,2
2066,5.09392,0.3871173,2
2067,5.095773,0.3851053,2
2068,5.097725,0.3834325,2
2069,5.099598,0.3821047,2
2070,5.101488,0.3811255,2
2071,5.103463,0.3804969,2
2072,5.105371,0.3802196,2
2073,5.107359,0.3802928,2
2074,5.109186,0.380715,2
2075,5.111005,0.3814837,2
2076,5.112858,0.3825945,2
2077,5.115398,0.3840407,2
2078,5.117536,0.3858126,2
2079,5.119514,0.3878974,2
2080,5.121397,0.39028,2
2081,5.123377,0.3929436,2
2082,5.125347,0.3958707,2
2083,5.127191,0.3990436,2
2084,5.128974,0.4024444,2
2085,5.130859,0.406055,2
2086,5.132659,0.4098581,2
2087,5.134434,0.4138372,2
2088,5.136243,0.4179779,2
2089,5.138149,0.422268,2
2090,5.139989,0.4266977,2
2091,5.141913,0.4312595,2
2092,5.143929,0.4359474,2
2093,5.145986,0.440756,2
2094,5.147902,0.4456802,2
2095,5.150542,0.4507141,2
2096,5.152328,0.4558515,2
2097,5.154112,0.4610853,2
2098,5.156149,0.4664079,2
2099,5.158213,0.4718103,2
2100,5.160217,0.477282,2
2101,5.162421,0.4828112,2
2102,5.164484,0.4883852,2
2103,5.166263,0.4939902,2
2104,5.168194,0.4996117,2
2105,5.169955,0.5052345,3
2106,5.171866,0.5108433,3
2107,5.173708,0.5164237,3
2108,5.175512,0.5219632,3
2109,5.17742,0.5274515,3
2110,5.17923,0.5328816,3
2111,5.181018,0.5382492,3
2112,5.183059,0.5435519,3
2113,5.184897,0.5487881,3
2114,5.186864,0.5539554,3
2115,5.188698,0.5590494,3
2116,5.190761,0.5640637,3
2117,5.192736,0.5689893,3
2118,5.19476,0.5738162,3
2119,5.196845,0.5785335,3
2120,5.198693,0.5831305,3
2121,5.200471,0.5875965,3
2122,5.202503,0.591921,3
2123,5.204419,0.5960935,3
2124,5.206452,0.6001034,3
2125,5.208389,0.6039395,3
2126,5.210829,0.6075899,3
2127,5.212762,0.6110426,3
2128,5.214549,0.6142855,3
2129,5.216373,0.6173075,3
2130,5.218279,0.6200987,3
2131,5.220173,0.6226509,3
2132,5.222245,0.6249576,3
2133,5.224109,0.6270139,3
2134,5.225894,0.6288162,3
2135,5.227704,0.6303626,3
2136,5.229566,0.6316537,3
2137,5.231458,0.6326922,3
2138,5.233311,0.6334822,3
2139,5.235229,0.6340288,3
2140,5.237164,0.6343371,3
2141,5.239144,0.6344119,3
2142,5.241022,0.6342571,3
2143,5.243138,0.6338763,3
2144,5.24506,0.6332722,3
2145,5.246934,0.6324475,3
2146,5.248877,0.6314043,3
2147,5.250861,0.6301439,3
2148,5.252719,0.6286684,3
2149,5.254531,0.6269796,3
2150,5.256299,0.6250806,3
2151,5.258112,0.6229748,3
2152,5.259933,0.6206671,3
2153,5.261717,0.6181648,3
2154,5.263975,0.6154777,3
2155,5.265866,0.6126187,3
2156,5.26808,0.6096035,3
2157,5.27002,0.60645,3
2158,5.271849,0.6031765,3
2159,5.273707,0.599801,3
2160,5.275533,0.5963407,3
2161,5.277351,0.5928109,3
2162,5.279194,0.5892251,3
2163,5.280965,0.5855944,3
2164,5.283123,0.581928,3
2165,5.285447,0.578234,3
2166,5.287363,0.5745205,3
2167,5.289186,0.5707964,3
2168,5.290965,0.5670723,3
2169,5.29279,0.5633605,3
2170,5.294616,0.5596752,3
2171,5.296577,0.556032,3
2172,5.298434,0.5524485,3
2173,5.30045,0.5489429,3
2174,5.3026,0.5455341,3
2175,5.30443,0.5422406,3
2176,5.306376,0.5390804,3
2177,5.308147,0.5360712,3
2178,5.30994,0.5332297,3
2179,5.311725,0.5305715,3
2180,5.313597,0.5281114,3
2181,5.315506,0.5258641,3
2182,5.317661,0.5238446,3
2183,5.319549,0.5220686,3
2184,5.321503,0.5205523,3
2185,5.323756,0.5193113,3
2186,5.325633,0.5183605,3
2187,5.32753,0.5177134,3
2188,5.329456,0.5173826,3
2189,5.331715,0.5173793,3
2190,5.333481,0.5177132,3
2191,5.335307,0.5183917,3
2192,5.337219,0.51942,3
2193,5.339196,0.520802,3
2194,5.341033,0.5225408,3
2195,5.343062,0.5246398,3
2196,5.34485,0.5271033,3
2197,5.346639,0.5299366,3
2198,5.348482,0.5331458,3
2199,5.351012,0.5367374,3
2200,5.352792,0.5407175,3
2201,5.35476,0.5450907,3
2202,5.357144,0.5498591,3
2203,5.359065,0.5550206,3
2204,5.360984,0.5605687,3
2205,5.363104,0.5664928,3
2206,5.364984,0.5727783,3
2207,5.366924,0.5794075,3
2208,5.368868,0.5863593,3
2209,5.370783,0.5936101,3
2210,5.372638,0.6011341,3
2211,5.374517,0.6089043,3
2212,5.37645,0.6168935,3
2213,5.378409,0.6250741,3
2214,5.380213,0.6334183,3
2215,5.382271,0.6418978,3
2216,5.384057,0.6504847,3
2217,5.385869,0.6591515,3
2218,5.387624,0.6678705,3
2219,5.389373,0.6766137,3
2220,5.39116,0.6853518,3
2221,5.393069,0.6940539,3
2222,5.394942,0.7026883,3
2223,5.396945,0.7112226,3
2224,5.398754,0.7196245,3
2225,5.40056,0.7278609,3
2226,5.402706,0.7358996,3
2227,5.404846,0.7437092,3
2228,5.406662,0.7512597,3
2229,5.408643,0.7585222,3
2230,5.4105,0.7654684,3
2231,5.412288,0.7720719,3
2232,5.41423,0.7783087,3
2233,5.416038,0.7841583,3
2234,5.418119,0.789603,3
2235,5.419901,0.7946281,3
2236,5.421722,0.7992213,3
2237,5.424146,0.8033733,4
2238,5.426025,0.8070763,4
2239,5.427879,0.8103239,4
2240,5.4297,0.8131095,4
2241,5.431463,0.8154261,4
2242,5.433311,0.8172663,4
2243,5.435119,0.8186231,4
2244,5.436896,0.8194902,4
2245,5.438732,0.8198621,4
2246,5.440566,0.8197331,4
2247,5.442533,0.8190972,4
2248,5.444445,0.8179473,4
2249,5.446312,0.8162769,4
2250,5.448196,0.8140808,4
2251,5.450039,0.8113563,4
2252,5.451958,0.8081039,4
2253,5.453773,0.8043283,4
2254,5.455624,0.8000389,4
2255,5.457708,0.7952498,3
2256,5.459593,0.7899793,3
2257,5.461385,0.7842486,3
2258,5.463563,0.7780817,3
2259,5.465543,0.7715051,3
2260,5.467397,0.7645476,3
2261,5.469452,0.7572409,3
2262,5.47138,0.7496185,3
2263,5.473232,0.741716,3
2264,5.475138,0.7335703,3
2265,5.477007,0.7252201,3
2266,5.478865,0.7167043,3
2267,5.480691,0.7080628,3
2268,5.482737,0.6993349,3
2269,5.484846,0.69056,3
2270,5.486776,0.6817772,3
2271,5.488613,0.6730251,3
2272,5.490402,0.6643412,3
2273,5.492195,0.655761,3
2274,5.493992,0.6473181,3
2275,5.49577,0.639044,3
2276,5.497527,0.6309683,3
2277,5.499513,0.6231176,3
2278,5.50167,0.6155163,3
2279,5.503641,0.6081854,3
2280,5.505544,0.6011437,3
2281,5.507339,0.5944077,3
2282,5.50917,0.5879928,3
2283,5.510979,0.5819141,3
2284,5.512797,0.5761862,3
2285,5.514637,0.5708237,3
2286,5.516512,0.5658413,3
2287,5.518544,0.5612531,3
2288,5.520401,0.5570723,3
2289,5.522449,0.5533115,3
2290,5.5243,0.549982,3
2291,5.526085,0.5470946,3
2292,5.527962,0.5446586,3
2293,5.530252,0.5426819,3
2294,5.532248,0.5411701,3
2295,5.534152,0.5401261,3
2296,5.53607,0.5395495,3
2297,5.538027,0.5394375,3
2298,5.539814,0.5397853,3
2299,5.541705,0.5405865,3
2300,5.543725,0.5418331,3
2301,5.545685,0.5435156,3
2302,5.547557,0.5456235,3
2303,5.5496,0.5481455,3
2304,5.552119,0.5510703,3
2305,5.553979,0.5543866,3
2306,5.555974,0.5580827,3
2307,5.557973,0.5621462,3
2308,5.560491,0.5665634,3
2309,5.562592,0.5713195,3
2310,5.564387,0.5763992,3
2311,5.566302,0.5817871,3
2312,5.568345,0.5874677,3
2313,5.570248,0.593426,3
2314,5.572219,0.5996474,3
2315,5.57403,0.6061178,3
2316,5.575883,0.6128231,3
2317,5.577752,0.6197488,3
2318,5.579729,0.6268802,3
2319,5.581606,0.6342017,3
2320,5.583709,0.6416975,3
2321,5.585619,0.6493506,3
2322,5.587401,0.6571429,3
2323,5.589225,0.6650549,3
2324,5.591201,0.6730655,3
2325,5.59312,0.6811528,3
2326,5.595053,0.6892945,3
2327,5.597221,0.6974688,3
2328,5.599427,0.7056543,3
2329,5.601321,0.7138291,3
2330,5.603398,0.7219713,3
2331,5.605232,0.7300586,3
2332,5.607046,0.7380688,3
2333,5.608934,0.7459794,3
2334,5.610748,0.7537673,3
2335,5.612574,0.7614077,3
2336,5.614462,0.7688752,3
2337,5.616318,0.7761431,3
2338,5.618071,0.783185,3
2339,5.619827,0.7899751,3
2340,5.621742,0.7964884,3
2341,5.623862,0.8027001,4
2342,5.625658,0.8085863,4
2343,5.627751,0.8141232,4
2344,5.629615,0.8192871,4
2345,5.631547,0.8240549,4
2346,5.633609,0.8284038,4
2347,5.635535,0.8323132,4
2348,5.637612,0.8357653,4
2349,5.639439,0.8387449,4
2350,5.641209,0.8412393,4
2351,5.643202,0.843237,4
2352,5.645089,0.844727,4
2353,5.64698,0.845698,4
2354,5.649106,0.8461373,4
2355,5.650946,0.8460315,4
2356,5.652768,0.8453664,4
2357,5.654642,0.8441281,4
2358,5.656526,0.8423042,4
2359,5.658463,0.8398844,4
2360,5.660232,0.8368625,4
2361,5.66221,0.8332363,4
2362,5.664071,0.8290076,4
2363,5.665842,0.8241815,4
2364,5.667775,0.8187664,4
2365,5.669822,0.8127734,4
2366,5.671842,0.8062165,4
2367,5.673937,0.7991117,3
2368,5.675757,0.7914778,3
2369,5.677553,0.7833367,3
2370,5.679365,0.774713,3
2371,5.681274,0.765634,3
2372,5.683221,0.7561281,3
2373,5.685116,0.7462246,3
2374,5.687004,0.7359528,3
2375,5.688801,0.7253413,3
2376,5.690609,0.7144185,3
2377,5.692532,0.7032129,3
2378,5.694432,0.6917535,3
2379,5.696663,0.6800699,3
2380,5.698613,0.6681931,3
2381,5.700586,0.6561564,3
2382,5.702777,0.6439949,3
2383,5.704605,0.6317449,3
2384,5.706593,0.6194434,3
2385,5.708454,0.6071267,3
2386,5.710241,0.5948297,3
2387,5.712158,0.5825844,3
2388,5.713958,0.5704201,3
2389,5.715773,0.5583633,3
2390,5.71759,0.546438,3
2391,5.719507,0.5346667,3
2392,5.722238,0.5230705,3
2393,5.72492,0.51167,3
2394,5.72677,0.5004861,3
2395,5.728786,0.4895403,2
2396,5.730835,0.478855,2
2397,5.732697,0.4684528,2
2398,5.734551,0.4583555,2
2399,5.736436,0.4485837,2
2400,5.738225,0.4391557,2
2401,5.740024,0.4300883,2
2402,5.742016,0.421397,2
2403,5.743983,0.4130971,2
2404,5.746501,0.4052041,2
2405,5.748389,0.397733,2
2406,5.750259,0.3906988,2
2407,5.753199,0.3841158,2
2408,5.755154,0.3779979,2
2409,5.757044,0.3723586,2
2410,5.75895,0.36721,2
2411,5.761053,0.3625619,2
2412,5.763322,0.3584211,2
2413,5.765166,0.3547914,2
2414,5.767013,0.3516738,2
2415,5.76886,0.3490672,2
2416,5.771104,0.3469684,2
2417,5.772985,0.3453715,2
2418,5.774828,0.344267,2
2419,5.77674,0.3436415,2
2420,5.77909,0.3434769,2
2421,5.781046,0.3437502,2
2422,5.783133,0.3444343,2
2423,5.785093,0.3454979,2
2424,5.787511,0.3469069,2
2425,5.789493,0.3486259,2
2426,5.791514,0.3506187,2
2427,5.793474,0.3528496,2
2428,5.79531,0.3552833,2
2429,5.797132,0.3578849,2
2430,5.798915,0.3606198,2
2431,5.800767,0.3634536,2
2432,5.80288,0.3663523,2
2433,5.80484,0.3692834,2
2434,5.806724,0.3722165,2
2435,5.808638,0.3751239,2
2436,5.810486,0.3779814,2
2437,5.812349,0.3807683,2
2438,5.814154,0.3834682,2
2439,5.816034,0.3860682,2
2440,5.817932,0.3885589,2
2441,5.819759,0.3909328,2
2442,5.821937,0.3931841,2
2443,5.824247,0.395308,2
2444,5.826218,0.3973003,2
2445,5.82813,0.3991577,2
2446,5.829918,0.4008784,2
2447,5.831694,0.4024621,2
2448,5.833654,0.4039102,2
2449,5.835567,0.4052264,2
2450,5.837661,0.4064164,2
2451,5.839588,0.4074881,2
2452,5.841348,0.4084509,2
2453,5.843416,0.4093152,2
2454,5.845263,0.4100919,2
2455,5.847049,0.4107928,2
2456,5.8488,0.4114307,2
2457,5.850635,0.4120187,2
2458,5.852457,0.4125708,2
2459,5.854396,0.4131013,2
2460,5.856484,0.4136249,2
2461,5.858453,0.4141558,2
2462,5.860295,0.4147075,2
2463,5.862294,0.4152923,2
2464,5.864248,0.4159217,2
2465,5.866048,0.4166061,2
2466,5.8684,0.4173546,2
2467,5.870456,0.4181767,2
2468,5.872215,0.4190817,2
2469,5.874041,0.4200789,2
2470,5.876188,0.4211769,2
2471,5.877955,0.4223839,2
2472,5.879755,0.4237078,2
2473,5.881613,0.4251564,2
2474,5.884104,0.426737,2
2475,5.885997,0.4284564,2
2476,5.887971,0.4303215,2
2477,5.889787,0.4323383,2
2478,5.891949,0.4345116,2
2479,5.893741,0.4368442,2
2480,5.895585,0.4393363,2
2481,5.897484,0.4419852,2
2482,5.899725,0.4447848,2
2483,5.901723,0.4477259,2
2484,5.903737,0.4507962,2
2485,5.905594,0.453981,2
2486,5.907479,0.4572638,2
2487,5.909348,0.460627,2
2488,5.911172,0.4640532,2
2489,5.912979,0.4675251,2
2490,5.914936,0.4710269,2
2491,5.916801,0.4745445,2
2492,5.918715,0.4780658,2
2493,5.920499,0.4815804,2
2494,5.922888,0.4850794,2
2495,5.925103,0.4885551,2
2496,5.927005,0.4920007,2
2497,5.929075,0.4954107,2
2498,5.93109,0.4987809,2
2499,5.932913,0.5021082,3
2500,5.934741,0.5053914,3
2501,5.936693,0.5086302,3
2502,5.938498,0.511826,3
2503,5.940314,0.5149809,3
2504,5.94241,0.5180985,3
2505,5.944225,0.5211837,3
2506,5.946018,0.5242426,3
2507,5.947852,0.527283,3
2508,5.9497,0.5303138,3
2509,5.951493,0.5333442,3
2510,5.954064,0.5363824,3
2511,5.955962,0.5394349,3
2512,5.957782,0.5425068,3
2513,5.959776,0.5456021,3
2514,5.961797,0.5487244,3
2515,5.964065,0.5518765,3
2516,5.965953,0.5550616,3
2517,5.967877,0.5582831,3
2518,5.969698,0.5615454,3
2519,5.971572,0.5648541,3
2520,5.973507,0.5682153,3
2521,5.975329,0.5716352,3
2522,5.977132,0.5751187,3
2523,5.978927,0.5786688,3
2524,5.980664,0.5822865,3
2525,5.982667,0.5859703,3
2526,5.984519,0.5897179,3
2527,5.986535,0.5935262,3
2528,5.988364,0.5973915,3
2529,5.990337,0.6013098,3
2530,5.992234,0.6052767,3
2531,5.994018,0.6092868,3
2532,5.995761,0.6133333,3
2533,5.99764,0.6174069,3
2534,5.999503,0.6214963,3
2535,6.001453,0.625588,3
2536,6.003517,0.629668,3
2537,6.005625,0.6337225,3
2538,6.007561,0.6377389,3
2539,6.00945,0.6417071,3
2540,6.011294,0.6456196,3
2541,6.013086,0.6494713,3
2542,6.014907,0.6532592,3
2543,6.016712,0.6569813,3
2544,6.018495,0.6606369,3
2545,6.020615,0.6642258,3
2546,6.022818,0.667748,3
2547,6.024724,0.6712043,3
2548,6.026602,0.6745957,3
2549,6.028592,0.677924,3
2550,6.030529,0.681192,3
2551,6.032364,0.6844023,3
2552,6.034188,0.6875581,3
2553,6.035991,0.6906618,3
2554,6.037882,0.6937172,3
2555,6.039997,0.6967287,3
2556,6.042194,0.6997029,3
2557,6.044343,0.7026483,3
2558,6.046362,0.7055751,3
2559,6.048212,0.7084954,3
2560,6.050054,0.7114231,3
2561,6.052014,0.714373,3
2562,6.054227,0.7173596,3
2563,6.056109,0.7203966,3
2564,6.058113,0.7234967,3
2565,6.059997,0.7266709,3
2566,6.061888,0.7299284,3
2567,6.063965,0.7332755,3
2568,6.065821,0.7367145,3
2569,6.067745,0.7402437,3
2570,6.069788,0.7438558,3
2571,6.071807,0.7475387,3
2572,6.074063,0.7512752,3
2573,6.075967,0.7550445,3
2574,6.077805,0.7588227,3
2575,6.079629,0.762585,3
2576,6.081499,0.766306,3
2577,6.083654,0.7699607,3
2578,6.085524,0.7735235,3
2579,6.087422,0.7769688,3
2580,6.089307,0.7802702,3
2581,6.09115,0.7834007,3
2582,6.093155,0.7863327,3
2583,6.094983,0.7890396,3
2584,6.096984,0.7914954,3
2585,6.098964,0.7936771,3
2586,6.100872,0.7955647,3
2587,6.102871,0.7971423,3
2588,6.104727,0.798398,3
2589,6.106538,0.7993239,3
2590,6.108416,0.7999151,3
2591,6.110201,0.8001692,4
2592,6.112071,0.8000848,4
2593,6.113865,0.7996619,3
2594,6.115778,0.7989002,3
2595,6.117653,0.7977995,3
2596,6.119768,0.7963589,3
2597,6.121659,0.7945777,3
2598,6.123795,0.7924545,3
2599,6.12568,0.789987,3
2600,6.127725,0.787172,3
2601,6.13022,0.7840061,3
2602,6.132164,0.7804859,3
2603,6.13397,0.7766087,3
2604,6.135808,0.7723728,3
2605,6.13782,0.7677784,3
2606,6.139678,0.7628277,3
2607,6.141477,0.7575256,3
2608,6.14348,0.7518792,3
2609,6.145298,0.7458988,3
2610,6.147205,0.7395975,3
2611,6.149199,0.7329923,3
2612,6.151048,0.7261037,3
2613,6.152876,0.7189558,3
2614,6.155694,0.7115766,3
2615,6.157533,0.7039982,3
2616,6.159593,0.6962555,3
2617,6.161611,0.6883863,3
2618,6.163918,0.6804301,3
2619,6.165954,0.6724272,3
2620,6.167801,0.6644177,3
2621,6.169788,0.6564415,3
2622,6.171738,0.6485373,3
2623,6.173583,0.6407426,3
2624,6.175363,0.6330929,3
2625,6.177305,0.6256223,3
2626,6.179343,0.6183641,3
2627,6.181239,0.6113518,3
2628,6.183258,0.6046191,3
2629,6.185056,0.5982004,3
2630,6.187015,0.5921305,3
2631,6.18889,0.586444,3
2632,6.190757,0.5811758,3
2633,6.192742,0.5763597,3
2634,6.194639,0.5720288,3
